text,label,hashcount,hashcontent,atcount,atcontent
rad dad world go take test,10,0,,0,
love disney wilderness lodge,2,0,,1, disney's wilderness lodge 
check awesome video sedona lace signature tote monapetre sedonalace travel,11,2,"['sedonalace', 'travel']",0,
gon na miss beaut weekend university alabama,3,0,,1, the university of alabama 
understand,1,0,,0,
good vibe,12,0,,0,
happy love user,3,0,,0,
take min pint decatur general hospital,6,0,,1, decatur general hospital 
user user user user nah swear flirt lot like half bitch anyways,1,0,,0,
job search go pretty good,15,0,,0,
actually throw,1,0,,0,
boy ai finna miss work fight twitter shit assume playa,1,0,,0,
user user user user user wink everybody special,1,0,,0,
user really,2,0,,0,
senior jersey day maine east high school,8,0,,1, maine east high school 
user user user user user user bitch fuck,1,0,,0,
lol cant believe get like phhhoto ya siento la gran verga jajaja,1,0,,0,
throwback happy birthday jonnynm user,12,0,,0,
kendrick lamar last night user user tabernacle,4,0,,1, tabernacle 
user always stay bless friend,12,0,,0,
cheesecake factory,2,0,,1, cheesecake factory 
today saint leo university,1,0,,1, saint leo university 
user thank much love ton,3,0,,0,
user thank much miss hope well,3,0,,0,
ca find fav lippy may panic,9,0,,0,
wednesday crush hub auburn apartment home,18,0,,1, the hub at auburn apartment homes 
user thanks steph excite major,3,0,,0,
lmaoo girl wan na choke tf outta smh thank user,1,0,,0,
user bang shit wym,1,0,,0,
tire bruh,9,0,,0,
tho guordanbanks user early morning motivation currently,18,0,,0,
hungry peruvian breakfast please tantachicago tanta peruvianfood,13,2,"['tanta', 'peruvianfood']",0,
friday cold bih lol let get red lerille health racquet club,6,0,,1, red lerille's health & racquet club 
never let weakness convince lack strengt happy friday lincoln road mall,6,0,,1, lincoln road mall 
digg fly shit track,4,0,,0,
man dream wan na go back sleep,9,0,,0,
train new barrista morning starbucks columbia sc,1,0,,1," starbucks in columbia , sc ) "
flashback friday indianapolis museum art,1,0,,1, indianapolis museum of art 
user welp speak folk take,1,0,,0,
user military anymore jojo,1,0,,0,
user either pm maam,1,0,,0,
tbt pic memphis botanicalgardens rip mauricewhite user thought prayer verdine phil,13,4,"['tbt', 'memphis', 'botanicalgardens', 'mauricewhite']",0,
new york dallas fort worth international airport dfw dfw airport tx,2,0,,1," dallas fort worth international airport ( dfw ) in dfw airport , tx ) "
ready clockin computer,15,1,['clockin'],0,
starbucks mochalight satisfied chocolate crave quite nicely starbucksjunkie,18,5,"['starbucks', 'mochalight', 'chocolate', 'craving', 'starbucksjunkie']",0,
forever always happy able join birthday happybirthday shes,3,2,"['happybirthday', 'shes20']",0,
fav leave something last night,7,0,,0,
love small group great night last night worship,3,0,,0,
flashbackfriday newyear cousin user newyear beach oceandrive,14,6,"['flashbackfriday', 'newyear', 'cousin', 'newyear2016', 'beach', 'oceandrive']",0,
oso hollywood therealyungsouf spoat spoatmusic splashbruddas mixtape drop feb,4,0,,2,spoatmusic)- splashbruddas mixtape dropping feb . 
user deja love gym deja work much like deja,6,0,,0,
never early bump user,4,0,,0,
user welcome friend let expand trickster army,12,0,,0,
fun thursday night tequila bar grill,3,0,,1, don tequila bar and grill 
another opportunity robe well healthy health fitness fit appbreeze,6,4,"['health', 'fitness', 'fit', 'appbreeze']",0,
user welcome mary user get load enjoyment periscope want people miss,12,1,['periscope'],0,
old fashion like mom use make momma let eat nutella day long,1,0,,0,
user certain lot intelligent besides welcome everyone make sure good laugh,1,0,,0,
user welcome,3,0,,0,
repost user repostapp today blackhistorymonth slime ball,1,2,"['repost', 'blackhistorymonth']",0,
choice choose kvng blvcklion lekki phase,13,1,['blvcklion'],1, lekki phase 1 . 
user look like sell tho,1,0,,0,
play comfortable shoe ever crocs yeaminegotfur footsfeelgood,1,2,"['yeaminegotfur', 'footsfeelgood']",0,
bobby dassey cut though savage manitowoc wisconsin,1,1,['savage'],1," manitowoc , wisconsin "
congratulation play palos hill illinois,1,0,,1," palos hills , illinois "
good morning wakeywakey lifeisbeautiful coffeetime morning riseandshine happy sad,11,7,"['wakeywakey', 'lifeisbeautiful', 'coffeetime', 'morning', 'riseandshine', 'happy', 'sad']",0,
cute neighborhood miami garden,19,0,,1, miami garden 
break news user dallas tx fire save date sunday,4,0,,0,
early flexfriday chest day finisher jumpropes second bad time,1,1,['flexfriday'],0,
boston bound uiwsynchro san antonio international airport,15,1,['uiwsynchro'],1, san antonio international airport 
endorphin trance sleep coffee newgym backatit friyay workout fitfam fitness,16,6,"['newgym', 'backatit', 'friyay', 'workout', 'fitfam', '904fitness']",0,
today national wear red day feb know heart disease stroke,3,0,,0,
leave kentucky today,12,0,,0,
good morning love happy friday san antonio texas,19,2,"['morning', 'friday']",1," san antonio , texas "
experiencehigherliving goingup churchhumor high living christian center,1,3,"['experiencehigherliving', 'goingup', 'churchhumor']",1, higher living christian center 
gm grind time,18,0,,0,
cleveland ohio,1,0,,1," cleveland , ohio "
sunrise sunrise look like morning eye aldespertar,3,1,['aldespertar'],1, 
mission accomplish la fitness,6,0,,1, la fitness 
feb book picture user user help prepare district edtech easttweets,3,1,['easttweets'],0,
flashback last week brunch hamiltonskitchen thealfondinn,3,1,['flashback'],0,
wake morning problem mind feeling like world mine,13,3,"['morning', 'like', 'world']",0,
hope fantastic day,8,0,,0,
dab em cam super bowl tribute carolina panther tre pound enterprise artist,6,0,,0,
love short girl,11,0,,0,
woop woop friday bitch great day everybody allapattah florida,3,0,,1," allapattah , florida "
let jam keep warm tonight rosella coffee co,4,0,,1, rosella coffee co . 
ah someone find wallet side road message,13,0,,0,
thing earth beautiful oklahoma sunrise sunset genesis,13,1,['genesis13'],1, 
happy friday relax day pressure citrus park,8,0,,1," citrus park , "
gorgeous sky photo user cincinnati,15,0,,1, cincinnati 
work dance floor like rent money depend drop like hot,4,0,,0,
da glo user user user icon south beach,19,1,['2011'],1, icon south beach 
put muscle hustle watch everything multiply hustlemuscle theofficialwayoflife,6,2,"['50hustle1muscle', 'theofficialwayoflife']",0,
two lady find new collector last night ca wait see new home,19,0,,0,
get ready head airport bank america stadium charlotte nc,12,0,,1," bank of america stadium in charlotte , nc ) "
raspberry white mocha happyfriday fortwayne mocha lounge fort wayne,3,2,"['happyfriday', 'fortwayne']",1," mocha lounge in fort wayne , in ) "
skin dry want skin glow well get dead skin cell,19,0,,0,
good morning navarre beach fl,8,0,,1, navarre beach fl 32563 
national gore day goredforwomen tbgored tampabay heart bayshore boulevard,3,5,"['gored', 'goredforwomen', 'tbgored', 'tampabay', 'heart']",1, bayshore boulevard 
start day eeyore selfie crystalpalace magickingdom disneyworld eeyore,11,4,"['crystalpalace', 'magickingdom', 'disneyworld', 'eeyore']",1, 
happy birthday syd south beach miami,14,0,,1, south beach miami 
date night beautiful daughter pink gateway woman,3,0,,1, pink gateway women 
hope day full lot love happiness great day,11,0,,0,
im cryinggg take back nye user birmingham jefferson civic center,3,1,['nye360'],1, birmingham jefferson civic center 
page ahhhhh yes worththerisk pete,3,2,"['worththerisk', 'pete']",0,
tgif set complete user pump spring market excite see,14,1,['tgif'],0,
realtalk make priority selfish necessary success teambbb,5,2,"['realtalk', 'teambbb']",0,
get ta keep heem clean happy direct deposit day car wash,8,0,,1, car wash 
tbt youresthetician clearing skin fight acne one face time,12,2,"['tbt', 'youresthetician']",0,
happy birthday user havin hard time spanish great day,6,0,,0,
discover joint make kid kinda fire instrumental,1,1,['instrumental'],0,
riiiiiight lol lmaoooooo columbia fox doocy old key lime house,1,3,"['columbia', 'fox', 'doocy']",1, old key lime house 
field trip today,12,0,,0,
yeah friday brew flavored coffee day delicious mint saturday blackearth,18,2,"['friday', 'coffee']",0,
morning god grace always make sure make,3,0,,0,
love avocado dress free legging thru today available leave,2,0,,0,
incoming choo choo chi chicago illinois,17,0,,1," chicago , illinois "
unconditional love conquers day handsome cuzin come,2,0,,0,
thank god friday,16,0,,0,
may day fill lot love happiness may god bless great day,11,0,,0,
tigger give best hug tigger disneyworld magickingdom crystalpalace crystal,11,4,"['tigger', 'disneyworld', 'magickingdom', 'crystalpalace']",1, crystal 
totally awesome nephew beautiful niece along favorite uncle lovemesomethem,8,1,['lovemesomethem'],0,
enjoy view morning great smokey mountain pigeon forge tennesse,2,0,,2, pigeon forge tennesse 
good morning stop miami florida,15,0,,1," miami , florida "
happy birthday amaze dad world would without,13,0,,0,
tell show grind friday hustle socialmedia,5,4,"['grind', 'friday', 'hustle', 'socialmedia']",0,
day go maemaestyling maespiration dimcreativeprocess restore collaborative,14,3,"['maemaestyling', 'maespiration', 'dimcreativeprocess']",1, restore collaborative 
let light way gentle kinder give cost little mean much someone need,3,0,,0,
exfoliant skin type skin dry want skin glow well,19,0,,0,
ihop grandparent school grandmasboy stillmybaby lovehimtokupersbelt ihop,10,3,"['grandmasboy', 'stillmybaby', 'lovehimtokupersbelt']",1, ihop 
time get carmax gastonia nc,15,0,,1," carmax in gastonia , nc ) "
user user user user user amazing,2,0,,0,
woman heart health thecalorettigroup douglaselliman douglasellimansfl hearthealth,3,4,"['thecalorettigroup', 'douglaselliman', 'douglasellimansfl', 'hearthealth']",1, 
user awe thanks much love babyyy,11,0,,0,
artful smear feeling guilty accept huge donation wallstreet hillary moneyovermorals feelthebern bernie,4,5,"['wallstreet', 'hillary', 'moneyovermorals', 'feelthebern', 'bernie2016']",0,
appointment available beautiful hairoticbeauty mattison ave salon,18,1,['hairoticbeauty'],1, mattison ave salon 
shoulder action today set scheme rotator cuff warm bent,6,0,,0,
yes happen last night purplerain edwardfromtwightlightandprincehadababy,1,2,"['purplerain', 'edwardfromtwightlightandprincehadababy']",1, 
national wear red day daybreak crew represent woodtv daybreak,3,2,"['woodtv', 'daybreak']",0,
take niece work day city miramar,12,0,,1, city of miramar 
bright early fan trio red wciu morning,3,0,,1, wciu you and me this morning 
really half woodland glen,3,0,,1, woodland glen 
user artfulsmear hillary feeling guilty think sander feelthebern,4,4,"['artfulsmear', 'hillary', 'sanders2016', 'feelthebern']",0,
head lady birthdayturnup fort lauderdale florida,2,1,['birthdayturnup'],1," fort lauderdale , florida "
luv loud turn,8,0,,0,
take carter family video last night act whole fool crybaby keysha,1,0,,0,
disney magic kingdom,2,0,,1, disney's magic kingdom 
good lord drizzy drop heat hour fitness independence mo,4,0,,1," 24 hour fitness - independence , mo "
big hair even big pocket happy friday stay warm cold day,1,0,,0,
user ryan anderson go kobe user user,1,0,,0,
time win hosa hosa medtech university toledo,6,2,"['hosa', 'medtech']",1, the university of toledo 
user dahairconnect birthday finale live sunday,5,0,,0,
copper duet defy gravity please excuse voice early wickedthemusical,1,1,['wickedthemusical'],0,
yes amen nevergiveup keepitreal killit adventuretime,13,4,"['nevergiveup', 'keepitreal', 'killit', 'adventuretime']",0,
user dahairconnect birthday finale live sunday,5,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
pray god king dee go make league man hell growin dnt even kno half deserve shit,5,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
user dont talk im listen user today khalifa heard soft bruh,8,1,['khalifa'],0,
ready go shop jacksonville beach florida,8,0,,1," jacksonville beach , florida "
friday happy forearmfriday lithonia georgia,6,1,['forearmfriday'],1," lithonia , georgia "
everybody gm mii luvs sam houston tollway u,2,0,,1, sam houston tollway & us 290 
best anniversary night ever squish first taste chocolate know,12,0,,0,
last night thoo charlotte north carolina,11,0,,1," charlotte , north carolina "
givingbacktothekids adbest advertising association,6,3,"['givingbacktothekids', 'adbest', 'advertising']",0,
repost alphalete repostapp missboxer user kill new alphalete,3,2,"['repost', 'missboxer']",0,
rise shine get barre regular schedule studio today pure barre new,6,0,,1, pure barre new 
happy birthday gem user ca wait,1,0,,0,
friday fashionblogger instamood mystyle whatiwore friday weekend wiw ootd,16,8,"['fashionblogger', 'instamood', 'mystyle', 'whatiwore', 'friday', 'weekend', 'wiw', 'ootd']",1, 
good morning houston houston height texas,2,0,,1," houston heights , texas "
twice user frfr bih da trenchis,1,2,"['frfr', 'bih']",1, da trenchis 2500 
copper duet defy gravity please excuse voice early wickedthemusical,1,1,['wickedthemusical'],0,
love,3,0,,1, chick-fil-a 
kid excite rider week together allen texas,3,0,,1," allen , texas "
matter life enjoythejourney,3,1,['enjoythejourney'],0,
user winner plunge take lachie al kandt michigan state,6,0,,1, michigan state 
want chicago illinois,3,0,,1," chicago , illinois "
miss sister goodtimes ilovemysister sister iloveher bar,9,4,"['goodtimes', 'ilovemysister', 'sisters', 'iloveher']",1, after 5 bar 
fresh west bank new orleans,5,1,['fresh'],1, west bank ( new orleans ) 
go family kingnbaby user dope atl artist psychward,4,2,"['dope', 'psychward']",0,
psalm day keep cross away jahalone teameubanks plantation florida,13,2,"['jahalone', 'teameubanks']",1," plantation , florida "
could wait reception start dance lightner museum,12,0,,1, lightner museum 
mosey pick little something rodeo valentine unique gift,3,0,,0,
good time boss texasairmechanical networking,3,2,"['texasairmechanical', 'networking']",0,
definitely first floridagirl nashville tennessee,17,1,['floridagirl'],1," nashville , tennessee "
mawc day ready mawcmoments mylove americanairlines arena,3,3,"['mawc2016', 'mawcmoments', 'mylove']",1, americanairlines arena 
mawc day ready user mawcmoments mylove americanairlines arena,3,3,"['mawc2016', 'mawcmoments', 'mylove']",1, americanairlines arena 
user nah nigga smoke square smack mid puff,1,0,,0,
vantage point mastersoftheroad richezztouch music tour book agency yankee nyc,5,8,"['mastersoftheroad', 'richezztouch', 'music', 'tour', 'booking', 'agency', 'yankees', 'nyc']",0,
refuse come inside rahja bichon sometimes human discomfort joy,19,1,['bichon'],0,
ripmauricewhite miss,10,1,['ripmauricewhite'],0,
good morning ig premier fitness,6,0,,1, premier fitness 
coffee date girl crazycuposunshine get ta oil funfriday starbucks,2,2,"['funfriday', 'starbucks']",0,
someone tell one dumbo honey dumbo fly elephant,3,0,,1, dumbo the flying elephant 
thankful ash bff hulman center,3,0,,1, hulman center 
bankroll fresh life hot boy rotation right streeeeeeeeet,5,0,,0,
take little vacation god country gon na hell weekend schuss,17,0,,1, schuss 
grind pray studio space atlanta,15,0,,1, studio space atlanta 
keep thouwow yo know like know ai nothing sexier yummy chocolate,2,0,,0,
love hunty throwback thursday beautiful west point davenport university,3,0,,1, davenport university 
flight get oversold,12,0,,0,
national wear red day heartdiseeaseawareness,3,1,['heartdiseeaseawareness'],0,
let party begin mawc american airline heat arena,18,1,['mawc2016'],1, american airlines heat arena 
game day sau softball,8,0,,1, sau softball 
fuckin cry keysnkrates concord music hall,9,0,,1, concord music hall 
lake erie view new desk odamovingday movingonup,2,2,"['odamovingday', 'movingonup']",0,
regrann love liquid form swim girl paradise ocean tropical sea,10,6,"['swimming', 'girl', 'paradise', 'ocean', 'tropical', 'sea']",0,
friday flex dirtyaesthetics motivation inspiration fitfam fitness,6,5,"['dirtyaesthetics', 'motivation', 'inspiration', 'fitfam', 'fitness']",0,
university,7,0,,1, university of michigan-flint 
user think impressive eating sandwich smack nigga,1,0,,0,
thank best birthday present ever get,3,0,,1, the 
fbf hyatt grand cypress hyattregencygrandcypress orlando see ya hour,2,1,['fbf'],0,
brand easy ya feel apparel come soon kutbaby,5,1,['kutbaby'],0,
user meeeee,1,0,,0,
omnomnom bagelfriday user havas worldwide chicago,3,3,"['omnomnom', 'bagelfriday', '']",1, havas worldwide chicago 
murder delts gon na need help function try get huge fuck,1,0,,0,
red white good th united state,18,0,,1, united states 
yup figure blah life time fitness,1,1,['blah'],1, life time fitness 
work user come soon camilorioswhite miami wynwood art district,19,2,"['camilorioswhite', 'miami']",1, wynwood art district 
feel good bill pay know,12,0,,0,
yup figure blah feellikeashowpony timeout,1,3,"['blah', 'feellikeashowpony', 'timeout']",0,
caucus would quite much fun without smokey row coffee de moines ia,11,0,,1," smokey row coffee - des moines , ia "
happy friday fbf ready bob millennium park,2,2,"['fbf', 'bob']",1, millennium park 
touchdown drizzle cake go live clock hour user user,2,0,,0,
ding dang miss munchkins happy monicadillon,3,0,,0,
hbday sassy friend love dingus back dont,18,0,,0,
continue countdown winter retreat scotty attemtping jump paul week,1,0,,0,
user mf rayjrgoldpacks,4,1,['rayjrgoldpacks'],0,
take care heart take care heart disease killer woman,3,1,['1'],0,
turn town red start international paper,3,0,,0,
engage ca wait marry connor caligiuri seaside florida,7,0,,1," seaside , florida "
rip earth wind fire one fav band go see summer,13,0,,0,
know style say anything make smile,7,0,,0,
little moment user photographix,19,0,,1, photographix 
gorgeous shot user hair makeup user model williamselle,7,0,,0,
either tha house,5,0,,1, tha house 
dunkindonuts arrancamo west palm beach rest stop,3,2,"['dunkindonuts', 'arrancamo']",1, west palm beach - rest stop 
personal quote lifelipstickleadership successwithscola quote love loveunconditionally,3,5,"['lifelipstickleadership', 'successwithscola', 'quotes', 'love', 'loveunconditionally']",0,
happy water love golden girl chattahoochee river,3,0,,1, chattahoochee river 
nature manatee beautiful florida day hubs puppy adventure thesmiths,7,2,"['adventures', 'thesmiths']",0,
day love thesakashop llc fea aleiasaka,7,0,,0,
get walmart run back supply,1,0,,0,
last night get know new people real bless blessing join,16,0,,0,
try new recipe mnhistorycenter suburbia vintage pea onlyinmn,1,6,"['recipes', 'mnhistorycenter', 'suburbia', 'vintage', 'peas', 'onlyinmn']",0,
taste treat last sunday user finish work luckychopsticks sobefww,3,2,"['luckychopsticks', 'sobefww']",0,
mygirl msdoeoriginalpmr buy thickalicious shirt really appreciate,18,0,,0,
finland florida day never stop think fly around world,19,0,,0,
thanks morganmilazzo come today miss much katy texas,3,0,,1," katy , texas "
love nashville parthenon nashville,3,0,,1, parthenon ( nashville ) 
family get drunk birthday sick,1,0,,0,
love fun killen alabama,3,0,,1," killen , alabama "
ike pop meet greets though lol come show tomorrow night,1,0,,0,
hey ski black diamond one die mount ski gull,5,0,,1, mount ski gull 
yea know hit da moose lodge nc lenoir moose,1,0,,1, lenoir moose 
party animal houston zoo,14,0,,1, houston zoo 
beautiful day hike girl hike hike powdervalley nature beautiful,3,5,"['hike', 'hiking', 'powdervalley', 'nature', 'beautiful']",0,
princess take trip zootopia find anything want,3,0,,1, 
harleydavidson camo jacket user powder keg,3,2,"['harleydavidson', 'camo']",1, powder keg 
glad could watch u get double today kissimmee florida,6,0,,1," kissimmee , florida "
bryce th bday party bumpin look like young rob dyrdek game mentor,1,0,,1, game of mentor 
justin could keep l long finally get mustang gt premium,2,0,,1, 
happy saturday royse city texas,18,0,,1," royse city , texas "
hotmess cut little asianfusiongrooming experiment much fun play,12,3,"['hotmess', 'cutest', 'asianfusiongrooming']",0,
awesome palmetto great job today wgi high school,3,0,,1, wgi regional-dorman high school 
rome alerus proud homies grand fork north dakota,12,0,,1," grand forks , north dakota "
bra hak vi hittat abe place tap grill,2,0,,1, abe's place tap & grill 
beautiful day instameet shakopee minnesota,12,2,"['mncomm_historicshakopee', 'instameet']",1," shakopee , minnesota "
acoustic preshow neck deep pretty awesome eventhough ben fil look bore af lol,1,0,,0,
love piratewives pirate piratedinneradventure pirateslifeforme wheredidalltherumgo,3,5,"['piratewives', 'pirates', 'piratedinneradventure', 'pirateslifeforme', 'wheredidalltherumgo']",1, 
yoga mountain love miamipaul beautiful day tooscaredtodoahandstand,3,2,"['beautiful', 'tooscaredtodoahandstand']",1, 
grown sexy saturday user come see,2,0,,1, 
heart every weekend always get guest free,14,0,,0,
regrann user talented chocolatiers theganachery check,3,1,['theganachery'],0,
style check user qualifies fourth overall user line heat,4,0,,0,
bae get much need love today allclean kiadad kiasorento kannapolis north carolina,2,3,"['allclean', 'kiadad', 'kiasorento']",1," kannapolis , north carolina "
glad join celtic able meet amazing girl awesome,3,0,,0,
fam chattahoochee river,3,0,,1, chattahoochee river 
take st place today way pull love girl college,10,0,,1, college 
baylor basketball treat u well thanks give u amazing year,12,0,,0,
night work becauseracecar indyracingexperience user dallara indycar factory,15,2,"['becauseracecar', 'indyracingexperience']",1, dallara indycar factory 
stan donut coffee chicago,2,0,,1, stan's donuts and coffee chicago 
tower conquer mahoney kid mahoney state park ne,6,2,"['mahoney', 'kids']",1, mahoney state park ne 
amaze westsidemarket cle vbblog user cleveland oh,16,3,"['westsidemarket', 'cle', 'vbblog']",0,
run wit boss kick mayor kip holden cox vip zone go jag,8,0,,1, 
user powder keg,3,0,,1, powder keg harley-davidson 
life drama fill thing ridiculous,1,0,,0,
look different camera lol ames iowa,7,0,,2," ames , iowa "
bottom lounge,8,0,,1, bottom lounge 
get free bundle checkout enter promo code bbgof shop today end,18,0,,0,
good time time livemusiceverydamnday saturdaze carnival mile,4,2,"['livemusiceverydamnday', 'saturdaze']",1, carnival on the mile 
mia super excite another girl around welcome world baby lucy,7,0,,1, 
hey biggie theta university kentucky,10,1,['theta'],1, university of kentucky 
cry dance ftk ucdm university cincinnati,6,2,"['ftk', 'ucdm2016']",1, university of cincinnati 
crystalbacuff eye close moonshiner pucker,1,1,['moonshiners'],1, puckers 
user one user sback sbacktour user,1,2,"['80sback', '80sbacktour']",0,
girl town treat also let ignore red eye,7,0,,0,
view today sunny san antonio doinglifewithjesus godlyliving costa pacifica,2,2,"['doinglifewithjesus', 'godlyliving']",1, costa pacifica 
star tour thug life tootall ewok starwars startours rebelspy rebel dhs,8,8,"['tootall', 'ewok', 'starwars', 'startours', 'rebelspy', 'rebel', '3d', 'dhs']",0,
take first user class intense great workout saturday,6,1,['saturday'],0,
hello sun cheddar casual cafe,18,0,,1, cheddar's casual cafe 
dude,3,0,,1, 16-bit bar+arcade 
rescue forgotten credit card run two amazing woman wynwood yard,3,0,,1, the wynwood yard 
little guy get initiate today magicband time already myfantasybands decal,10,2,"['magicband', 'decals']",0,
jacob voting donald duck donald trump donaldtrump ucf merritt island florida,1,2,"['donaldtrump', 'ucf']",1," merritt island , florida "
user teach booty pose burn,4,0,,1, the 
oh boy ca handle cuteness carterleemorgan dmmorgan weinmiamitrick city,2,2,"['carterleemorgan', 'weinmiamitrick']",1, city of 
zilker park,3,0,,1, zilker park 
daddysbabies medieval time dinner tournament chicago,8,1,['daddysbabies'],1, medieval times dinner & tournament - chicago 
love,2,0,,0,
really love pinhoti trail,2,0,,1, pinhoti trail 
gon na miss ski babes blue mountain village,18,0,,1, blue mountain village 
omg crushin boy hard deltacrushk frog city,2,1,['deltacrush2k16'],1, frog city 
give plan tonight,12,0,,0,
spring break sale user pikos emma sandal dress,2,0,,0,
excited take college favorite girl love,3,0,,0,
could see heart would literally say bacos,3,0,,1, 
dimple cute,2,0,,0,
workowt,15,1,['workowt'],0,
roommate well university arkansas,7,0,,1, university of arkansas 
wreckflics user hdr nassarranch mextures snow two choice shovel,17,4,"['wreckflics', 'hdr', 'nassarranch', 'mextures']",0,
happy get spend fake patty ya aggieville,11,0,,1, aggieville 
starvinmarvin homecooking mmm coffee st frank diner hudson fl,1,3,"['starvinmarvin', 'homecooking', 'coffee']",1," franks diner in hudson , fl ) "
thankful past basketball season time get spend two,10,0,,0,
baldrick stbaldricks bratstop notsobadbald brat stop,3,3,"['stbaldricks', 'bratstop', 'notsobadbald']",1, the brat stop 
user ima ball soo hard streetmoneyworldwide longlivebank bank head atl,13,2,"['streetmoneyworldwide', 'longlivebank']",1," bank head , atl "
huge shoutout friend make every night memorable,14,0,,0,
thanks time arnie asf arnold sport festival,6,1,['asf16'],1, the arnold sports festival 
granddaughter moo moo family,12,0,,1, family 
true mondrian south beach,1,0,,1, mondrian south beach 
rt user man make ratchet anthem year,1,0,,0,
time trojan timmons arena furman university,14,0,,1, timmons arena at furman university 
shareitsaturday chase riley march madness back spread word share,14,1,['shareitsaturday'],0,
soul mate would wan na prom anyone else fox,3,0,,1, the fox 
throwback edit cosplay photo user missmallophotography cosplay,19,2,"['missmallophotography', 'cosplay']",0,
bae pappadeaux seafood kitchen,2,1,['bae'],1, pappadeaux seafood kitchen 
bold dare new arrival donnard showroomloft ootd showroom,7,1,['ootd'],1, showroom 
illinoisnazis trump bluesbrothers joliet correctional center,1,3,"['illinoisnazis', 'trump2016', 'bluesbrothers']",1, joliet correctional center 
beautiful day afternoon walk park nashville centennial park,2,1,['nashville'],1, centennial park 
squuuaaaddd six flag fiesta texas,5,1,['squuuaaaddd'],1, six flags fiesta texas 
wild splash vip thanks happysquirrels coachman park wild splash,5,1,['100happysquirrels'],1, coachman park wild splash 
boot make walkin latergram newshoes newboots,2,3,"['latergram', 'newshoes', 'newboots']",1, 
love love ya five point,3,0,,1, five points 
bless see boy everyday le bonheur child,12,0,,1, le bonheur children's 
parab n wizarding world harry potter diagon alley,3,0,,1, the wizarding world of harry potter diagon alley 
love spending day watch softball smttt,12,1,['smttt'],1, the 
dance kid dancemarathon alpha chi omega marquette,3,1,['dancemarathon'],1, alpha chi omega marquette 
proud fever rest gymtyme ua team schaumburg convention center,14,0,,1, schaumburg convention center 
even weekend still get work chase pump moment begin,6,0,,0,
view room westgate lake resort spa,2,0,,1, westgate lakes resort & spa 
essential medium oh america houston george hw bush intercontinental airport,11,0,,1, houston's george hw bush intercontinental airport 
dance kid dancemarathon alpha chi omega marquette,3,1,['dancemarathon'],1, alpha chi omega marquette 
bodyart new exhibit perseverance japanesetattoo tradition modern world,3,1,['bodyart'],0,
user water street tavern water street tavern,4,0,,1, water street tavern 
thank come last day state support,7,0,,1, 
happy back together east grand rapid michigan,3,0,,1," east grand rapids , michigan "
yep right saturdayfun chilln fastlane badass vette,11,5,"['saturdayfun', 'chilln', 'fastlane', 'badass', 'vette']",0,
awkward know blow horn phi mu jsu,14,0,,1, phi mu at jsu 
ice green tea latte mmmmm geentealatte matchalatte almondmilk vegan athens georgia,12,4,"['geentealatte', 'matchalatte', 'almondmilk', 'vegan']",1," athens , georgia "
user man true definition classic physique stylish fuck like seriously,2,0,,0,
highlight morning talk guy behind rpstrength thanks guy put,6,0,,0,
get meet little guy arnoldclassic illbeback arnold classic columbus convention,6,2,"['arnoldclassic', 'illbeback']",1, arnold classic - columbus convention 
year count play book ultra sport bar,3,0,,1, play book | ultra sports bar 
fresh ingredient season,2,0,,1, seasons 52 
great day favorite guy chewacla state park,3,0,,1, chewacla state park 
pressplay look hotel downtown milwaukee ill able go bc aunt life mins away downtown milwaukee,13,0,,0,
sanscomment one epcot waltdisneyworld disney flowerandgardenfestival,3,4,"['epcot', 'waltdisneyworld', 'disney', 'flowerandgardenfestival2016']",0,
happy birthday happy granola girl thanks always bein talk boy,14,0,,0,
squad pic legend user battelle grand ballroom,6,0,,1, battelle grand ballroom 
new mini backpack best quality printing shop orlando period nobody,4,0,,0,
hsmspotted casual reminder chrissyteigen johnlegend adorably love,11,3,"['hsmspotted', 'chrissyteigen', 'johnlegend']",1, 
justwannawin comin soon user tree sound studio,4,1,['justwannawin'],1, tree sound studios 
chs student party user winchester ky user,1,0,,0,
dmmorgan city westchester,3,0,,1, city of westchester 
winterparty club space,19,1,['winterparty2016'],1, club space 
love sister sigma kay sigma kappa university tennessee,7,0,,1, sigma kappa - university of tennessee 
camp friends best friend happy get reunited girl weekend,3,0,,1, 
always fan oh yeah get first lyon,6,1,['1'],1," lyons , "
love beer friend worry check miller light,3,0,,0,
god give balance apostlejennings user,16,0,,0,
ask amanda marry surprise thrilled btw say yes,12,0,,0,
love indianapolis indiana,11,0,,1," indianapolis , indiana "
oak cliff today enjoy beautiful sunny weather follow today,8,0,,0,
repost user sweetness today,3,1,['repost'],0,
drunk carla,1,0,,0,
user user hilarious fareal,1,0,,0,
right palmbeach miamibeach mermaid mixiitup deepbluesea finallyhomeagain,2,6,"['palmbeach', 'miamibeach', 'mermaids', 'mixiitup', 'deepbluesea', 'finallyhomeagain']",0,
get today make history inaugural home game,3,0,,0,
nashville blake shelton kp make great night,3,0,,1, 
walk around go zales get amanda engagement ring resize fayette mall lexington ky,12,0,,1," fayette mall in lexington , ky ) "
last night birthday go care look good asf,1,0,,0,
