text,label,hashcount,hashcontent,atcount,atcontent
ever blow ima put alotta people especially da sip automatic foe,5,2,"['automatic', 'foe']",0,
best local taco lexington ky,2,0,,1," the local taco in lexington , ky ) "
get boyd crush rave eagle club,3,0,,1, the rave / eagles club 
americanairlines arena,4,0,,1, americanairlines arena 
open night letsgetit americanairlines arena,4,1,['letsgetit'],1, americanairlines arena 
normal big cool big glad call biggie pi beta phi,3,0,,1," pi beta phi , "
justisewinslow welcome nba americanairlines arena,4,2,"['justisewinslow', 'nba']",1, americanairlines arena 
love twin gateway college preparatory school,3,0,,1, gateway college preparatory school 
thankful home sweet girl mybestfriend,3,1,['mybestfriend'],1, 
triple bunkeds amaze view chicago myusasc usasummercamp tbt throwbackthursday,2,6,"['bunkeds', 'chicago', 'myusasc', 'usasummercamp', 'tbt', 'throwbackthursday']",0,
vibe much light samhunt nashville tennessee,2,1,['samhunt'],1," nashville , tennessee "
happy birthday handsome fabulous night tonight young,3,0,,0,
user mad,1,0,,0,
always count boy defend protect user,3,0,,0,
mini freddy frozen custard steakburgers killeen,2,0,,1, freddy's frozen custard & steakburgers killeen 
somebody go saturday glad come,1,0,,0,
user fuck skated,1,0,,0,
keep workin ya get doe,5,0,,0,
user ikno bro roll bump old wayne bet like nigga truth,1,0,,0,
user best,2,0,,0,
user always long ass explanation fan,1,0,,0,
krew love eastcoasteden girltheparty southernnights southern,3,3,"['eastcoasteden', 'girltheparty', 'southernnights']",1, southern 
great joy mom happy place dmt tnt,3,2,"['dmt', 'tnt']",0,
couple day get show cj world like,2,0,,1, 
reason fall season fall fallcolors leave october utknoxville knoxville tn,3,8,"['season', 'fall', 'fallcolors', 'leaves', 'october', 'utknoxville', 'knoxville', 'tn']",0,
love babygirl love money sit,1,0,,0,
user turn young slow jam tryna get bitch caught tf lb,1,0,,0,
nationaliloveyouday brook gym,3,1,['nationaliloveyouday'],1, brooks gym 
full moon tonight halloween party school watch teacher,1,0,,0,
care rt user hard shit find female mind business female nosy,1,0,,0,
watch bae perform tonight hottieonandoffthestage samhuntstreetparty nashville tennessee,2,2,"['hottieonandoffthestage', 'samhuntstreetparty']",1," nashville , tennessee "
nationaliloveyouday walk brige,3,1,['nationaliloveyouday'],1, walking brige 
rh thomas richard robinson high school,4,0,,1, thomas richard robinson high school 
user snap hoera explorer hahahaha shit hilarious,1,0,,0,
last night game light atlantahawks philip arena,4,1,['atlantahawks'],1, philips arena 
love little critter noah ark critter catcher,3,0,,1, noahs ark critter catcher 
lol user look focus,1,0,,0,
oh wendy perferrcorn darling lover girl sandlot crossroad,2,0,,1, crossroad 
user stayin til come user,5,0,,0,
look beauty kaylee fhs class wendydunnseniors,3,1,['wendydunnseniors'],0,
ben carson reference pc culture,1,0,,0,
throwback miss seneca lake youth camp,3,0,,1, seneca lake youth camp 
user go men restroom,1,0,,0,
user temperature drop get og crewneck stay warm winter finna cop,5,0,,0,
legacy legacy,1,0,,0,
nipplesonfleek ball court mom skate background family playtime,1,1,['nipplesonfleek'],0,
first house warm gift atlanta georgia,3,0,,1," atlanta , georgia "
miamimi heat open day miamiheat letsgoheat nba openingday brother americanairlines arena,4,5,"['miamiheat', 'letsgoheat', 'nba', 'openingday', 'brothers']",1, americanairlines arena 
mon gunna bradley center selfie light right bmo harris bradley center,1,0,,1, bmo harris bradley center 
great albertville aggie proud girl today state ahskrunksquad,3,1,['ahskrunksquad'],1, 
braxton cute ask old today say old like oh five,1,0,,0,
girl jus call cell phone,1,0,,0,
want please blazepizza blaze pizza new orleans,4,0,,1, blaze pizza new orleans 
base load time capitilize,5,0,,0,
told twenty two,1,0,,0,
aww poor guy modelproblems love music laugh happiness nashville musiccity musicislove,1,8,"['modelproblems', 'love', 'music', 'laugh', 'happiness', 'nashville', 'musiccity', 'musicislove']",0,
yall hoe salty ai empire,1,0,,0,
love candid photo thanks best around,3,0,,0,
agriculture amplifyffa farmbureau louisville kentucky,3,2,"['amplifyffa', 'farmbureau']",1," louisville , kentucky "
candle season user zone smell simply scent candle co,4,0,,1, simply scents by shan candle co . 
like year like last year decision strong football end college coach want wait see im finna,5,0,,0,
make fun ole girl edge like like dang leave girl alone mf,1,0,,0,
user user update one sending,1,0,,0,
love untouchable cupidity flyyournamaste halloween horror night universal orlando,3,2,"['cupidity', 'flyyournamaste']",1, halloween horror nights - universal orlando 
user user idk see,1,0,,0,
bless best parent fly illinois florida watch u play uf university,3,0,,1, university of 
ollie pit bull every single day halloween,3,1,['halloween'],0,
user thunder adam friend,1,0,,0,
different,1,0,,0,
squad reality miamicarnival genxmas genx euphoriamas,2,4,"['miamicarnival2015', 'genxmas', 'genx', 'euphoriamas']",0,
lol shawty bad,4,0,,0,
zoom filter samhuntmusic freaking bae downtown nashville nashville tennessee,2,0,,1," downtown nashville , nashville , tennessee "
sun set behind tree bexley ohio,2,0,,1," bexley , ohio "
love lyc arkansas state university,3,0,,1, arkansas state university 
well definitely well ramen eat life,2,0,,1, ramen-san 
best friend jesus high school stone sugarloaf,3,0,,1, high school at 12stone - sugarloaf 
repubs v medium,1,0,,0,
video make rare appearance instagram hiphop dance australia senior,1,4,"['hiphop', 'dance', 'australia', 'seniors']",0,
wcw like camera user slippery rock university,1,1,['wcw'],1, slippery rock university 
mannnnnnnnnnnnn bless solid team feel good everybody page,5,1,['blessed'],0,
baby finally get first pair red chuck momma,2,0,,0,
beautiful wcw cape coral florida,2,0,,1," cape coral , florida "
perk live min nashville free concert nashville,2,0,,1," nashville , "
excuse fire light john mckissick stadium,4,0,,1, john mckissick stadium 
adorable bos lady sal judy,2,0,,1, sal & judy's 
round award win margarita feeling pain right,1,0,,0,
one people senior class actually like,1,0,,0,
hendrix dinosaur try brighten someone day madison park residential healthcare,3,0,,1, madison park residential healthcare 
wcw love photo tav ave,2,1,['wcw'],1, tav on the ave 
user need find boyfriend like im,5,0,,0,
care alot alot people feeling cross could care die tried come back,5,0,,0,
feelin like ca nobody stop,5,0,,0,
free concert sam hunt nashville tennessee,4,0,,1," nashville , tennessee "
user see grade user,1,0,,0,
let go heat miamiheat heat ritchierockstar rockstarproblems mylife basketball miami,4,6,"['miamiheat', 'heat2015', 'ritchierockstar', 'rockstarproblems', 'mylife', 'basketball']",1, miami 
homemade cream cheese chicken chili win jayhawker tower,3,0,,1, jayhawker towers 
daddy dabin,2,0,,0,
bubble trailer park boy fav,1,0,,0,
chance rapper bit,4,0,,0,
yes another sunset picture blame noneedforfilter noediteither,2,2,"['noneedforfilter', 'noediteither']",0,
love way make lose mind,3,0,,0,
couple worship together stay together incredibly thankful amaze girl christ,3,0,,1, christ 
ca wait meet biggie tomorrow day gift sigma sigma sigma newberry college,3,0,,1, sigma sigma sigma at newberry college 
user user something know alex chaperone,1,0,,0,
love sam hunt nashville tennessee,3,0,,1," nashville , tennessee "
bitch check everyday still shit luh bitch,1,0,,0,
happy birthday welo mi tierra cafe bakery,2,0,,1, mi tierra cafe and bakery 
kapture guess fake anymore stellymorebucks kapture,4,0,,1, kapture 
spur rn,2,0,,0,
girl let trump get away say say,1,0,,0,
user user kidding,1,0,,0,
love shack,3,0,,1, the love shack 
wild time caveman mine tupelo mississippi,2,0,,1," tupelo , mississippi "
beat deer today mount joseph university,1,0,,1, mount st. joseph university 
user user beck wonderful love much thank noah inspirational pup pic,3,0,,0,
whoswhotier hang good tonight orlando florida,4,1,['whoswhotier'],1," orlando , florida "
successful throw box chocolate roommate head stay user,1,0,,0,
user family member life surprise,1,0,,0,
boy user cooking,4,0,,0,
gotcha man gotcha man really want cash advance,1,0,,0,
john cena street ministry,1,0,,1, streets ministries 
rt user recreate kanye flash light video would like background thx,5,0,,0,
fwm go cop user summertime need get budget speed,4,1,['summertime06'],0,
hubby room canyon creek west austin texas,3,0,,1," canyon creek west , austin , texas "
everyone go vote user coasttocoast lawrenceville georgia,4,1,['coasttocoast'],1," lawrenceville , georgia "
haircolor lena balayage goldwell repost user get amazing,3,4,"['haircolor', 'balayage', 'goldwell', 'repost']",0,
happy birthday ya old man de witt arkansas,3,0,,1," de witt , arkansas "
huckabee flash trump,1,0,,0,
conversation sometimes childest playful honestly best,3,0,,0,
everyone go vote user coasttocoast follow u rashettmob,4,1,['coasttocoast'],0,
rt user trump gun carry occasion sometimes lot,1,0,,0,
everyone go vote user coasttocoast follow u rashettmob,4,1,['coasttocoast'],0,
really focused nigga,1,0,,0,
happy bday earlisha kim son restaurant,3,0,,1, kim son restaurant 
tb hoco game grabinski field,3,0,,1, grabinski field 
beat hoe yup,1,0,,0,
one else rather spend life wcw county,2,1,['wcw'],1, danville-boyle county 
much fun back reality paper due timorrow close do,1,0,,0,
squad dinner west village uptown,3,1,['squad'],1, west village uptown 
do cale,1,0,,0,
see always worth wait otsego michigan,3,0,,1," otsego , michigan "
forgot post gorgeous balayage girl amaysing guytang btcpics hair haircolor,2,5,"['balayage', 'guytang', 'btcpics', 'hair', 'haircolor']",0,
user yall go lose,1,0,,0,
mama call play phone,1,0,,0,
live spinwednesdays spin,4,1,['spinwednesdays'],1, spin 
everyone go vote user coasttocoast follow u rashettmob,4,1,['coasttocoast'],0,
amaze dinner mama henry autograph collection,2,0,,1, the henry - autograph collection 
dinner date bae buffalo wild wing user oakdale mn,3,0,,1," buffalo wild wings - in oakdale , mn ) "
like karah parent like holly spring mississippi,3,0,,1," holly springs , mississippi "
red everything amc imax,3,0,,1, amc imax 
hiphop,3,0,,0,
people copy hair girl realize want man feel like fucking still,1,0,,0,
ca believe actually drove hour see iowa,3,0,,1, iowa 
user holy cuteness,2,0,,0,
lol copy hair bahahhaahh fuck dead,1,0,,0,
hip hop video make rare appearance instagram senior hiphop dance,1,3,"['seniors', 'hiphop', 'dance']",0,
hsmspotted kellyrowland look chic trendy fall houston style magazine,2,2,"['hsmspotted', 'kellyrowland']",1, houston style magazine 
th grade girl life group love girl moon back wedabestest,2,1,['wedabestest'],0,
let say sam really liked jammin house party fam nashville tennessee,3,0,,1," nashville , tennessee "
user chelseagrin standrewshall standrews chelseagrinofficial theamityaffliction saint,2,4,"['chelseagrin', 'standrewshall', 'standrews', 'theamityaffliction']",1, saint 
love girl glad experience high,2,0,,1, high 
swear think friend lose tho,1,0,,0,
missy pumpkin,3,0,,0,
ca help think uncle lester see evan ahshotel,1,1,['ahshotel'],0,
stray dog aunt front yard run inside grab handful dog food bowl run outside fee stray,1,0,,0,
thewestbrooks,2,1,['thewestbrooks'],0,
user wine help tolerance level,1,0,,0,
moni bad as kid man,1,0,,0,
every single one brantley gilbert song love ugh,2,0,,0,
people user user ok bicycle shop,3,0,,1, ok bicycle shop 
check new avi,4,0,,0,
realize get pay tomorrow,2,0,,0,
bree pretty thewestbrooks,2,1,['thewestbrooks'],0,
like morgan style sporty sexy time thewestbrooks,2,1,['thewestbrooks'],0,
prospect park willowbrook,2,0,,1, prospect park willowbrook 
chicago part beautiful city chicago sightsee happy family mom cousin love life,2,8,"['chicago', 'sightseeing', 'happy', 'family', 'mom', 'cousins', 'love', 'life']",0,
best date netflix sweatpants boyfriend,3,0,,0,
netflix chill,1,0,,0,
feel american right first time carve pumpkin,1,0,,0,
love smokey mountain north carolina welcome center,3,0,,1, north carolina welcome center 
usawrestling represent new york style houseoffamemma user ready go work,2,2,"['usawrestling', 'houseoffamemma']",0,
really need clean room,1,0,,0,
user go get video ya thang know go,4,0,,0,
family reunion volcano houston tx,3,0,,1," under the volcano in houston , tx ) "
hire take picture larry bestconcert macmiller mercury ballroom,3,2,"['bestconcert', 'macmiller']",1, mercury ballroom 
tonight amaze best life group around minus great people first landmark,2,0,,1, first landmark 
lol comedy team get strong funny go make talent,1,0,,0,
user know never gon na smart one,1,0,,0,
watch god take divinepurpose gift braid tuscaloosabraids martha,5,4,"['divinepurpose', 'gifted', 'braids', 'tuscaloosabraids']",1, martha 
whatever want whatever like louisville ohio,2,0,,1," louisville , ohio "
happy birthday user pembroke pine florida,4,0,,1," pembroke pines , florida "
morgan brooke tattoos thewestbrooks,2,1,['thewestbrooks'],0,
awesome night glad get come back one last time halloween horror night,3,0,,1, halloween horror nights - 
user lol brother try start ukno brother,5,0,,0,
love like slow jam real true,3,0,,0,
trump fool,1,0,,0,
ben carson thank audience notice question notice answer lol lol lol cnbcgopdebate,1,1,['cnbcgopdebate'],0,
unfortunate,1,0,,0,
love soblessedbwc bestjobontheplanet brookhaven wesleyan,3,2,"['soblessedbwc', 'bestjobontheplanet']",1, brookhaven wesleyan 
many picture post collage sorry,1,0,,0,
krissy dont want bother hookah house cafe,1,0,,1, hookah house cafe 
love mom new horizon park,3,0,,1, new horizon academy-brooklyn park 
crystal favorite thewestbrooks,2,1,['thewestbrooks'],0,
smmfh rt user na heat shirt flagrant lmao,1,0,,0,
dinner user comadre time unfiltered deep sushi,3,1,['unfiltered'],1, deep sushi 
friendzone,1,0,,0,
user promise best snow crab year bigbellys snowcrabs firstplace,5,3,"['bigbellys', 'snowcrabs', 'firstplace']",1, 
user gate bih ai hiding,1,0,,0,
truth hankthetank toohyperforhisowngood blueheeler heeler heelernation,1,5,"['hankthetank', 'toohyperforhisowngood', 'blueheeler', 'heeler', 'heelernation']",0,
best room kaka pussycatdolls disney star movie resort,4,2,"['kaka', 'pussycatdolls']",1, disney's all star movie resort 
user lol whatever hurt alright promise keep ya head lil shorty,1,0,,0,
thank lord city lauderdale lake,5,0,,1, city of lauderdale lakes 
go one hot summer summer thefour msmarie porchiamarie thepmeffect,4,4,"['the40four', 'msmarie', 'porchiamarie', 'thepmeffect']",1, 
national wear red day visit plano plano centre staff wear red support heart,3,0,,0,
entire penguin classic collection th street austin tx,2,0,,1," 6th street , austin , tx "
day end night begin join u delray exclusive nightlife,4,0,,0,
ca contain happiness converse college,2,0,,1, converse college 
user time answer dm repost video,1,0,,0,
red month love weekend wear thatgirlsboutique spring instadaily,3,7,"['red', 'love', 'weekend', 'wear', 'thatgirlsboutique', 'spring', 'instadaily']",0,
atlantic beach florida,3,0,,1," atlantic beach , florida "
back know call announcer voice,1,0,,0,
poncho get go fair,3,0,,0,
mineral wash top camo drawstring pant bootie call,3,0,,0,
user ty super much guy amaze ruth,2,0,,1, ruth 
oversized camo camo camouflage camogirl tee luxboutique tiffanyatr,2,5,"['camo', 'camouflage', 'camogirl', 'tee', 'luxboutique']",0,
love burger user hopdoddy burger bar dallas tx,2,0,,1," hopdoddy burger bar in dallas , tx ) "
big twin theta phi theta phi alpha lynn university,3,0,,1, theta phi alpha at lynn university 
smallku comsforred coms class really know show,5,2,"['smallku342', 'comsforred']",0,
state capital building texas user stroll like own place texas state,1,0,,1, texas state 
must time year nola carnival new orleans louisiana,3,2,"['', 'carnival2016']",1," new orleans , louisiana "
valentine day right around corner plenty sweet treat,3,0,,0,
kick cancer curb user user user gonda build user rochester mn,3,0,,1," gonda building - in rochester , mn ) "
spice relationship red hot cinnamon cupcake valentine gfcutie gf,3,4,"['cupcake', 'valentine', 'gfcutie', 'gf']",0,
user user sell nudes print least double mad lol,1,0,,0,
uofl basketball james ramsey scumbag,1,0,,0,
user user girl bitch troll half worry bout broke dusty frizzy mad as,1,0,,0,
cardio today tapdance paradiddle freakinhard cardio hour fitness west,1,4,"['tapdancing', 'paradiddle', 'freakinhard', 'cardio']",1, 24 hour fitness - west 
screenshot one session yesterday love session realwomen realbeauty,2,3,"['screenshot', 'realwomen', 'realbeauty']",0,
defenseagainsthedarkarts east central university,1,1,['defenseagainsthedarkarts'],1, east central university 
ca wait celebrate brother user birthday loft tomorrow night,3,0,,0,
quality lunch time bossy maya mexican restaurant,3,0,,1, maya mexican restaurant 
lovin new roadshow staff legit,2,3,"['roadshow', 'architect/designer', 'legit']",0,
big guy lol flashbackfriday flashback tbt platinum title partner,1,3,"['flashbackfriday', 'flashback', 'tbt']",1, platinum title partners 
pull photo shoot share photo contest come across beauty seneseniors,2,2,"['shoot&share', 'seneseniors']",0,
user city lauderdale lake,5,0,,1, city of lauderdale lakes 
coulda go way harder timeline doin,1,0,,0,
user user well daughter neglect,1,0,,0,
tonight get next barbershop,4,0,,1, u got next barbershop 
doubt happen user user user link make song already,5,0,,0,
aye need fw mogulmisfitsclothing shirt jacket hoodies fuck whole,4,1,['mogulmisfitsclothing'],0,
one favorite place meijer cascade,2,0,,1, meijer cascade 
rt user hey burnsy,1,0,,0,
decide make today plaid day think worse look like,1,0,,0,
furry friday ridgeway ohio,3,0,,1," ridgeway , ohio "
arrive nashville already obsess red bus,2,0,,0,
form lunch goredokc myriad botanical garden,3,1,['goredokc'],1, myriad botanical gardens 
feb gon na cool stuff come soon stay post stay focus,4,0,,0,
hot liquid metal love art love learn artist,2,0,,0,
small thing make laugh,1,0,,0,
cuban coffee mom casa montoya lexington nc,2,0,,1," casa montoya in lexington , nc ) "
flashbackfriday user go class motivdance thank,4,1,['flashbackfriday'],0,
theartofhustle freewop gucci gucci streetmoney btm drphill streetneedus waffle house,5,7,"['theartofhustle', 'freewop', 'gucci', 'streetmoney', 'btm', 'drphill', 'streetneedus']",1, waffle house 
user user two nigga stupid shit,1,0,,0,
wear red support fight disease user qcgored wearredday lifeiswhyia,3,3,"['qcgored', 'wearredday', 'lifeiswhyia']",0,
tjhill never see anything quite like,1,0,,1, i69 
excited start use baby year get,2,0,,0,
get plastic hattie hot chicken,1,0,,1, hattie b's hot chicken 
taylor gang,4,0,,1, taylor gang 
user iffy af idk cam put yu,1,0,,0,
get valentine order sayitwithpie lovinfromtheoven valentinesday love,3,4,"['sayitwithpie', 'lovinfromtheoven', 'valentinesday', '']",1, the loving 
add snap already user mercer university,4,0,,1, mercer university 
home sweet home cedar hill tx,3,0,,0,
heart barre goredforwomen barre tulsa,3,3,"['barre3', 'b365', 'goredforwomen']",1, barre3 tulsa 
lunch special theoffice danceparty gamestrong,1,3,"['theoffice', 'danceparty', 'gamestrong']",0,
set hayahbeauty dreadhead hayahbeauty luxuriouslocs,3,3,"['dreadhead', 'hayahbeauty', 'luxuriouslocs']",0,
club lit wan na leave yet oh god never laugh,1,0,,0,
many gorgeous headpiece bridal jewelry choose lace tiny comb,2,0,,0,
periscope gim life,1,0,,0,
love trap music antioch tennessee,1,0,,1," antioch , tennessee "
tf ca get nothing wait like everybody else lol,1,0,,0,
repost immiamiparty repostapp ready friday night reggaeton,4,2,"['repost', '1']",0,
love fbf mardi gras,3,1,['fbf'],1, mardi gras 
drive absolutely insane idk without outlaw saloon,3,0,,1, outlaws saloon 
national wear red day guy would take pic,3,0,,0,
user get ta nice smile,1,0,,0,
valentine day never look good bigdropnyc bigdropnycmiami chanel cocochanel,3,4,"['bigdropnyc', 'bigdropnycmiami', 'chanel', 'cocochanel']",0,
ca turn back second mudpiesanyone boosiepup,1,2,"['mudpiesanyone', 'boosiepup']",0,
beautiful beautiful thing meinl drum worship victory bible college,3,3,"['meinl', 'drums', 'worship']",1, victory bible college 
heart disease stroke kill woman yet preventable gore wearredday,3,2,"['gored', 'wearredday']",0,
user ai never lie,5,0,,0,
couldnt help cut tongan chic idaho say gon na slit wrist ask,1,0,,0,
wear red get reward gore wearredday lifeiswhy,3,3,"['gored', 'wearredday', 'lifeiswhy']",0,
great see brother user burn user last nite big news come,4,0,,0,
gon na lie missed extra cc funmartcycle user maxsteffens maxxistires,2,0,,0,
lunch time eat,2,0,,1, time to eat 
new video hatinonme live youtube user go watch listen like share,4,1,['hatinonme'],0,
flashbackfriday best bud know wall,2,1,['flashbackfriday'],0,
talk dimple guy cutest pet potbelly pig yes,2,0,,0,
love outfit shipmentday musthave loveclothes auniegailsboutique aunie gail,3,4,"['shipmentday', 'musthave', 'loveclothes', 'auniegailsboutique']",1, aunie gail's 
hbd user may technically year old pretty sure still year old good way,3,0,,0,
get ta crawl walk,5,0,,0,
love life wyndham san antonio riverwalk,3,0,,1, the wyndham san antonio riverwalk 
brown fringe sandal call comment broadbent boutique,3,0,,1, broadbent boutique 
love call big poppa dj djlife biglove hiphop oldschoolhiphop bigboy,5,6,"['dj', 'djlife', 'biglove', 'hiphop', 'oldschoolhiphop', 'bigboy']",0,
early valentine day present feature flagler college water bottle vase rose,2,1,['roses'],0,
magic kingdom magic kingdom,3,0,,1, magic kingdom 
bless call munchkins student happy friday,3,0,,0,
lit birthday behavior user go thebeautylabs,4,0,,0,
look get mail different packaging come soon,2,0,,0,
nice thing mastersoftheroad richezztouch music tour book agency nyc newyorkcity,5,8,"['mastersoftheroad', 'richezztouch', 'music', 'tour', 'booking', 'agency', 'nyc', 'newyorkcity']",0,
snapchatted shane picture test use monday im good homie,1,0,,0,
would feel like national without see disney,2,0,,1, disney's 
user user red color,3,0,,0,
beautiful day open day gobryan lion ohana sent field,2,3,"['gobryan', 'lions', 'ohana']",1, senter field 
call game guests screw neighbor ourguestsarethebest,1,1,['ourguestsarethebest'],0,
squad dumb deep ai even em campbell high school,1,0,,1, campbell high school 
ef officially soundcloud go check link bio dsrlifestyle,4,2,"['soundcloud', 'dsrlifestyle']",0,
birthday appetizer calamari urbankitchen houston itsmahburfday urban kitchen houston,3,4,"['calamari', 'urbankitchen', 'houston', 'itsmahburfday']",1, urban kitchen houston 
gilbert goddfried see weekend zany mancow chicago,3,3,"['zanies', 'mancow', 'chicago']",0,
tgif butchertown hall,2,1,['tgif'],1, butchertown hall 
instagram weekend behavior niqqa lit like candle,4,1,['instagram'],0,
user follow already,1,0,,0,
magical place earth magical person know wehavefun disneyworld,3,2,"['wehavefun', 'disneyworld']",0,
another promo shoot user cleveland fashion fashionshow,2,3,"['cleveland', 'fashion', 'fashionshow']",0,
left hand milk stout coloradolove social kitchen,3,1,['coloradolove'],1, social kitchen 
truuuuu ben hill georgia,1,1,['truuuuu'],1," ben hill , georgia "
boy midwest finesse article new single gettothemoney link bio,4,1,['gettothemoney'],1, midwest finesse for this article on my new single !! #gettothemoney link in bio 
bittersweet say goodbye first baby franklin car,3,0,,0,
user fuck bugatti lfalife houston lol hilarious funny austin texas,1,6,"['bugatti', 'lfa4life', 'houston', 'lol', 'hilarious', 'funny']",1," austin , texas "
future drop day nobody care rt user new thugger,4,0,,0,
almost user miami florida,3,0,,1," miami , florida "
margarida epcot walt disney world,2,0,,1, epcot - walt disney world 
ca wait get new raglan lover tee user lover charliesouthern vday,3,4,"['raglan', 'lover', 'charliesouthern', 'vday']",0,
force jessica make twitter could properly shout yes yes,1,0,,0,
everyone go check new track boy ejgarseeya drop last night link,5,0,,0,
guy right broward garden florida,3,0,,1," broward gardens , florida "
puppy marspetcare nielsen puppybowl pedigree mar petcare,3,4,"['marspetcare', 'nielsen', 'puppybowl', 'pedigree']",1, mars petcare 
fwssr time year makingmemories fortworthtexas thisthingislegendary grandmasboy,3,5,"['fwssr', 'makingmemories', 'fortworthtexas', 'thisthingislegendary', 'grandmasboy']",0,
hack win hunter prospect sweet horse forsale hanoverian wef welly palm,3,4,"['forsale', 'hanoverian', 'wef2016', 'welly']",1, palm 
hate somebody say get ta ask yu sum lols nun rethinking whole life,1,0,,0,
dinner bff downtown disney,3,0,,1, downtown disney 
repost user repostapp beautiful user mua sepdabest hair,2,1,['repost'],0,
love music user support americanairlines arena,2,0,,1, americanairlines arena 
tellinya fuck nigga make sure get message camp creek,1,1,['tellinya'],1, camp creek 
love user music amaze make move americanairlines arena,2,0,,1, americanairlines arena 
kid incredible imjustsayin xojasmine vinings,2,1,['imjustsayin'],1, the vinings 
home sweet home cedar hill tx,3,0,,0,
pretend cute pic cute roomie wku,3,1,['wku2020'],1, 
repost user repostapp another one user mua sepdabest hair,2,1,['repost'],0,
prom girl fox theatre,3,0,,1, the fox theatre 
service learn family entertainment,3,0,,1, sto-kent family entertainment 
thanks support sideline safari,5,1,['23'],1, safari 
last sioux game student bittersweet lifeisgood ralph,3,2,"['bittersweet', 'lifeisgood']",1, ralph 
invest create second source entrepreneur,5,1,['entrepreneur'],0,
lmao soooo much go video old still,1,0,,0,
boyfriend ryan northwest missouri state university,3,0,,1, northwest missouri state university 
repost user repostapp look teamwork,2,2,"['repost', 'teamwork']",0,
whole topic start kendrick get ta die tweet,1,0,,0,
lauren birthday fire sledgehammer randy hardbodies lady club,4,0,,1, hardbodies ladies club 
main one usffc td convention center,3,1,['usffc26'],1, td convention center 
look find redparkaparty cerise fordchicago cerise rooftop virgin hotel,3,3,"['redparkaparty', 'cerise', 'fordchicago']",1, cerise - rooftop at virgin hotel 
user americanairlines arena,2,0,,1, americanairlines arena 
festival take picture friends look weird,1,0,,0,
kellogg allatoona,1,0,,1, kellogg creek/lake allatoona 
ugly chick ya friend ugly elder,1,0,,0,
get ta stay away uncle,1,0,,0,
university oklahoma devon boathouse,4,0,,1, devon boathouse 
theseguys drugstore cowboy deep ellum,3,1,['theseguys'],1, drugstore cowboy deep ellum 
soulmates user john barleycorn,3,0,,1, john barleycorn 
look boy move proud user shsu dance,2,1,['proud'],1, shsu dance 
chillin robert nbd lirconf faith family church canton oh,5,1,['lirconf'],1," faith family church - canton , oh "
galveston island convention center grand ballroom,3,0,,1, galveston island convention center grand ballroom 
time warden sad fun fill evening plan,1,0,,0,
whole thing go get breathe repost lrstandup user,4,2,"['repost', 'lrstandup']",0,
give fuck,1,0,,0,
ttown treatin u right travelswmyboo woodland tuscaloosa,3,1,['travelswmyboo'],1, woodlands of tuscaloosa 
user congratulation fun night love,3,0,,0,
michigan need get vote berniesanders thanks feelthebern michiganprimary miprimary,4,5,"['michigan', 'berniesanders', 'feelthebern', 'michiganprimary', 'miprimary']",0,
big shoutout user user help make last beta convention,4,0,,0,
im sorry school still aint even job wrong,5,0,,0,
happy three month even tho forgot pigeon creek ohio,3,0,,1," pigeon creek , ohio "
aspen height stillwater,5,0,,1, aspen heights stillwater 
earlier drink flame barrel user louisville arcade expo,4,0,,1, louisville arcade expo 
clevelander miami clevelander,2,2,"['clevelander', 'miami']",1, clevelander 
entire south beach trip basically south beach miami,1,0,,1, south beach miami 
midnight rodeo dallas,2,0,,1, midnight rodeo dallas 
sooo happy get see one game tonight miss ton amy ily ellis,3,0,,1, ellis 
best friend home one happy girl love,2,0,,0,
call caribbean people join clubeuro celebrate,5,2,"['caribbean', 'clubeuro']",0,
user wish could go back day,1,0,,0,
fuck tru bol daytona beach bike week,1,0,,1, daytona beach bike week 
best crew world mifamilia lovetolove,3,2,"['mifamilia', 'lovetolove']",0,
proud beautiful little si love nug user,3,0,,0,
happy st bff love much girlie universal joint,3,0,,1, universal joint 
much love sweet sixteen oshkosh wisconsin,3,0,,1," oshkosh , wisconsin "
holly holm twin peak restaurant west de moines ia,3,0,,1," twin peaks restaurant in west des moines , ia ) "
never happy,2,0,,0,
logic newport music hall,3,0,,1, newport music hall 
give exchange youngtiller,3,1,['youngtiller'],0,
course video one miss carter country gun ammo,1,0,,1, carter's country guns & ammo 
happy birthday fool ilysm glad sk bring u together,3,0,,1, 
take girlfriend formal tke sheraton minneapolis west,3,1,['tke'],1, sheraton minneapolis west 
much heat thank pfchangs blast thank everything birthday,4,0,,0,
touch interested hlsr babygirl,1,2,"['hlsr', 'babygirl']",1, 
wait ronda music ufc,1,1,['ufc196'],0,
user flame live chapmansawitfirst lincoln hall,4,0,,1, lincoln hall 
love aurahouston redbull redbullhou come see u aura dynamic nightlife,3,2,"['aurahouston', 'redbull']",1, aura dynamic nightlife 
good people link homie jane block klocok kuntrylocos,5,2,"['klocok', 'kuntrylocos']",0,
old friend potter originalgreendog greendogsaregooddogs greendogsporvida,3,4,"['potter', 'originalgreendog', 'greendogsaregooddogs', 'greendogsporvida']",0,
que tratando lol cowboys red river,1,0,,1, cowboys red river 
lame even yet bout,1,0,,0,
honor tonight renaissance baton rouge,2,0,,1, renaissance baton rouge 
great time happy camper happycamperchicago happy,3,0,,1, happy 
six year later brother son spursnation san,3,1,['spursnation'],1, san 
stood straight hour kid huston huffman,3,0,,1, huston huffman 
