text,label,hashcount,hashcontent,atcount,atcontent
th birthday present westfield montgomery,2,0,,1, westfield montgomery 
mpcstudio say part siegethebeatbully soulsample soulfulhiphopbeats,4,4,"['mpcstudio', 'siegethebeatbully', 'soulsample', 'soulfulhiphopbeats']",0,
know gon na ride,5,0,,0,
sunday esplanade,3,0,,1, the esplanade 
still ca believe meet user last week amazing time,3,0,,0,
treasure hunt chartreuse co,2,0,,1, chartreuse & co . 
aladdinthemusical new york new york,2,1,['aladdinthemusical'],1," new york , new york "
user tweet make day,1,0,,0,
peconic bay scallop sort table southoldfishmarket scallop season,3,0,,0,
green screen work homie user tpa anewvisionfilm greenscreen musicvideo bts,4,5,"['tpa', 'anewvisionfilm', 'greenscreen', 'musicvideo', 'bts']",0,
always good time people side bar party,3,0,,0,
till next time toronto toronto ontario,3,0,,1," toronto , ontario "
starry rubyunit girl babyshower friendship tyson corner,3,2,"['babyshower', 'friendship']",1," the ritz-carlton , tysons corner "
beautiful place create breath take god speechless,2,1,['speechless'],0,
user put jean rip like dtfl,1,0,,0,
church time,2,0,,0,
nyc people amandass kellari taverna ny,3,1,['amandass16'],1, kellari taverna ny 
could wait tbt one goodolddays jerseyshore wildwoodnj nj summer,1,6,"['tbt', 'goodolddays', 'jerseyshore', 'wildwoodnj', 'nj', 'summer2005']",0,
last night sound academy,4,0,,1, sound academy 
user ever friend user ur adias jacket,1,0,,0,
precious little niece kingston ontario,3,0,,1," kingston , ontario "
cute share love sharilynwellsphoto press creative space,3,0,,1, pressed - a creative space 
homeeeee astoria ny astoria ny,2,0,,1," astoria , ny in astoria , ny ) "
feel show like nothing else masterofnone blessedsunday season,3,2,"['masterofnone', 'blessedsunday']",0,
nyc central park nyc,2,1,['nyc'],1," the central park , nyc "
favorite user factory hackensack nj,2,0,,1," the factory in hackensack , nj ) "
dime yankee stadium,1,0,,1, yankee stadium 
litttt ai overrrrr smokin groove bar grill,4,0,,1, smokin grooves bar & grill 
say got munchies,1,0,,0,
user even sleep much,1,0,,0,
sunday bless highlyfavored boston massachusetts,2,3,"['sunday', 'blessed', 'highlyfavored']",1," boston , massachusetts "
wait fall jennadelfino rom pizza,1,0,,1, roma pizza 
brooklyn bridge new york ny,2,0,,1," brooklyn bridge in new york , ny ) "
today hike blackrockforest blackrocksummit cornwall ny upstateny hike izzigadgets vscocam,2,8,"['blackrockforest', 'blackrocksummit', 'cornwall', 'ny', 'upstateny', 'hike', 'izzigadgets', 'vscocam']",0,
burger time bubbys meatpacking,2,0,,1, bubbys meatpacking 
check waterfront park user waterfront park,3,0,,1, waterfront park 
nana cape cod massachusetts,3,0,,1," cape cod , massachusetts "
bittersweet moment take last team picture skyline one season favorite girl,3,0,,0,
best friend break break face friend love bestfriend selfie gay,3,5,"['friends', 'love', 'bestfriend', 'selfie', 'gay']",0,
fashion killa look sexy af wait bird come head toe ad boutique knot,4,0,,0,
love one user change take place support albannach family,3,0,,0,
happy th birthday amaze roomie love much xx user new york new york,3,0,,1," new york , new york "
love one user change take place support albannach family,3,0,,0,
harvest sunset make native borough queen look east river ferry dock,5,0,,1, east river ferry dock 
quad wedthefeds aboutlastnight family linwood country club,3,3,"['wedthefeds', 'aboutlastnight', 'family']",1, linwood country club 
waterfire waterplace park,4,0,,1, waterplace park 
good catch midwest fine love bocado wine bar restaurant,3,0,,1, bocado wine bar & restaurant 
sunday alright mccarren park,3,0,,1, mccarren park 
asshole,1,0,,0,
shop user rack huntington shopping center huntington station ny,2,0,,0,
reminisce summer night full flex express,3,0,,1, full flex express 
ride together lilynetz homie tray buffalo new york,3,0,,1," buffalo , new york "
loudoun county beautiful autumn loudouncounty loveloudoun hillsboro virginia,3,5,"['autumn', 'loudouncounty', 'loveloudoun', 'hillsboro', 'virginia']",0,
ss poor emily back hurt baby peyton hall memorial church,3,1,['ss'],1, hall's memorial church 
live nyc jmjaward day party slatenyc coredjs corenyc year salute,4,6,"['nyc', 'jmjaward', 'slatenyc', 'coredjs', 'core25nyc', 'salute']",0,
happy birthday user hope day perfect miss fockey family,3,0,,0,
dark early nouvelbuilding caledonia,3,1,['nouvelbuilding'],1, the caledonia 
lil cousin look like could sister daretohavehair royalvanity dare,2,2,"['daretohavehair', 'royalvanity']",1, dare to 
brother kingkong empirestatebuilding observationdeck empire state,1,4,"['brother', 'kingkong', 'empirestatebuilding', 'observationdeck']",1, empire state 
fun fill weekend family henrydodge fallbostonma boston common,3,2,"['henrydodge', 'fallbostonma']",1, boston common 
getgo light happy hour getgo,4,0,,1, getgo 
perfect little give perfect paddle west chester university,3,0,,1, west chester university 
user sound academy,4,0,,1, sound academy 
know many time hurt,1,0,,0,
new york new york,3,0,,1," new york , new york "
diddy city,4,0,,0,
city newyork brooklynbridge sunset brooklyn nyc brooklyn bridge,3,5,"['newyork', 'brooklynbridge', 'sunset', 'brooklyn', 'nyc']",1, brooklyn bridge 
user throw back ya as,1,0,,0,
tonight suprememusicgang building hustle hard push ca,5,1,['suprememusicgang'],0,
romantic candlelit cheese platter thedeepikachu library hotel,1,0,,1, library hotel 
homecoming last night middletown high school,3,0,,1, middletown high school 
beautiful sunset tonight cosmopolitan apartment,3,0,,1, the cosmopolitan apartments 
love word someone come along give mean user capture,3,0,,0,
date daughter user plaza azteca sicklerville,2,0,,1, plaza azteca sicklerville 
say get bf lock extra key,1,0,,0,
club,5,0,,1, club 77 
thanks meet u middle today fam charlottesville,3,1,['fam'],1," charlottesville , "
would fuckin amaze omg adele would fuckin nail track hurst say,1,4,"['fuckin', 'amazing', 'nail', 'track']",0,
make stop take cn tower selfie user,3,0,,0,
friend ex real thing,1,0,,0,
someone always strongly short hair amaze much,3,0,,0,
cant imagine living minute away kyle ocean hospital point lighthouse beverly,2,0,,1," hospital point lighthouse , beverly , ma "
bear mountain dusk type magic explorenewyork bearmountain sunset user,2,3,"['explorenewyork', 'bearmountain', 'sunset']",0,
chillin uncle rooney gangshit squadshit steelernation steelergang,1,4,"['gangshit', 'squadshit', 'steelernation', 'steelergang']",0,
smorzathon may new favorite college activity chester massachusetts,4,0,,1," chester , massachusetts "
laugh poor circumstance get see people saint catharines ontario,3,0,,1," saint catharines , ontario "
do one childhood dream american museum natural history,3,0,,1, american museum of natural history 
think beautiful wreckastow good afternoon ellicott city maryland,2,0,,1," ellicott city , maryland "
home make deer stew cook day slow cooker yummy love god bless pitt county fair,3,0,,1, pitt county fair 
angelo family style italian,3,0,,1, angelo's family style italian 
meliyloschinos new york new york,1,1,['meliyloschinos'],1," new york , new york "
secret rooftop view wth one norfolk virginia,3,0,,1," norfolk , virginia "
peppermint hot chocolate portsmouth new hampshire,2,0,,1," portsmouth , new hampshire "
give ruby bubble bath need tint likeforlike likelike likealike followfollow,2,4,"['likeforlike', 'like4like', 'like4alike', 'follow4follow']",0,
flatiron building,2,0,,1, flatiron building 
good thing come work wait,5,0,,0,
forever jump way heart misericordia university,3,0,,1, misericordia university 
festival praise concert enjoy quality time weflo artist amaze,2,2,"['festival', '']",1, the 
gallow green,4,0,,1, gallow green 
mane fwm go fuck wit lil bro user bitch funky aint whalin get,4,0,,0,
father much club today billsmafia buffalobills bufvsmia ralph wilson stadium,1,3,"['billsmafia', 'buffalobills', 'bufvsmia']",1, ralph wilson stadium 
park love park,3,1,[''],1, love park 
catch phi kappa phi mixtape drop soon bloomsburg university pennsylvania,4,1,[''],1, bloomsburg university of pennsylvania 
kid wear jordan jordansflow jordan jordan jordan harlem baby,2,4,"['jordansflow', 'jordan1', 'jordan7', 'jordan10']",1, harlem baby !!!! 
last night hoboken favs hoboken new jersey,3,0,,1," hoboken , new jersey "
happy birthday absolute best friend since th grade,3,0,,0,
wed taste metterday fruitlands museum harvard user,2,1,['metterday'],1," fruitlands museum in harvard , ma w/ ) "
wife beater shere mylifemyshow rhoa cookingforporsha giant,1,3,"['mylifemyshow', 'rhoa', 'cookingforporsha']",1, giant 
excited spending four year saint joseph university,3,0,,1, saint joseph's university 
november friday young jeezy album release party user user user,3,0,,0,
fave person embarrassyourfriendday canada wonderland,1,1,['embarrassyourfriendday'],1, canada's wonderland 
take cuz wil samsung edge thingy puhdingparadise modiva sasvember harlem brunch,1,6,"['samsung', 'puhdingparadise', 'modiva', 'sasvember', 'harlem', 'brunch']",1, 
family portrait amazing day congrats doubletrouble seesters bad old day,2,3,"['congrats', 'doubletrouble', 'seesters']",1, the bad old days 
golf cart ridin ward farm,1,0,,1, ward's farm 
last night turnup go bad yeahboy iseeyou getout turningupinthe saturday,1,5,"['yeahboy', 'iseeyou', 'getout', 'turningupinthe6', 'saturday']",0,
november friday young jeezy album release party user user user,3,0,,0,
happy year best thing ever happen,3,0,,1, haven 
know say shame mine would get,5,0,,0,
thanks piggy back ride awesome night shippensburg,4,0,,1, shippensburg 
got take babe today,2,0,,0,
family sofrito nyc,3,1,['family'],1, sofrito nyc 
ridindirty revolutionary root farm,1,1,['ridindirty'],1, revolutionary roots farm 
little homies come visit kenan memorial stadium,4,0,,1, kenan memorial stadium 
since happy anniversary mon amour year love proudtobeyourwife new york,3,2,"['love', 'proudtobeyourwife']",1," new york , "
go crazy new york new york,1,0,,1," new york , new york "
amaze shoot user tee alex mua hair asst user,4,0,,0,
happy place,2,0,,0,
ur mom make sure pit stop fav beauty spot nyc head back col,3,0,,0,
think would happen climb sharpie write go yankee,1,0,,1, 
picture perfect photo tayoscreation bellanaijaweddings il villaggio,3,1,['bellanaijaweddings'],1, il villaggio 
factz ualreadysnowwww already snowwww,5,2,"['factz', 'ualreadysnowwww']",1, u already snowwww 
linesisters love meeee coatsandcocktails gryphon dc,3,1,['coatsandcocktails'],1, the gryphon dc 
fav jumpman college whatatimetobealive bloomfield connecticut,3,2,"['college', 'whatatimetobealive']",1," bloomfield , connecticut "
lol ah weak brampton ontario,1,0,,1," brampton , ontario "
user greatly appreciate,1,0,,0,
u west studio,3,0,,1, west st. studios 
goofy as girl great weekend old roommate hoboken water,2,0,,1, hoboken ( by the water ) 
town ai town ai mine come light eye,3,0,,0,
keep ya circle small dont try fit stand barrack,5,0,,1, the barracks 
sunday even vibes thank perfect day user world financial center ferry,3,0,,1, world financial center ferry 
matter many time visit city beauty still take breath away patrick,3,0,,1, st. patrick's 
user ayee brah go lil boo,1,0,,0,
go chuck gg brynss empire hotel,2,2,"['gg', 'brynss16']",1, the empire hotel 
see next year liberty liberty university,3,0,,1, liberty university 
prep best ever dean hotel,3,0,,1, the dean hotel 
simba pumbaa snuggle rescuecat winter street historic district,3,1,['rescuecat'],1, winter street historic district 
oh layla riggs road,2,1,['layla'],1, riggs road 
little light life munchkin leonard palazzo,3,1,['munchkin'],1, leonard's palazzo 
hang travel newyork nyc travelgram traveldeeper manhattan bridge create art,3,9,"['travel', 'newyork', 'nyc', 'travelgram', 'traveldeeper', 'manhattan', 'bridge', 'create', 'art']",1, 
snap chat cam flash front iphone still ai get,5,0,,0,
old h isingthebodyelectric fiorello laguardia high school music art performing art,3,1,['isingthebodyelectric'],1, fiorello h . laguardia high school of music & art and performing arts ) 
lol thanks help user burnsbears,4,0,,1, burnsbears 
love fuck mom high fuck,1,0,,0,
caracas arepa bar east village caracas arepa bar,2,0,,1, caracas arepa bar 
user say omg cute pic go tweet,1,0,,0,
dog go heaven even silverbacks joe funny shit,1,0,,0,
without know duquesne university,3,0,,1, duquesne university 
still cant get,1,0,,0,
brooklyn shirt swag thanks manuelamoras brooklyntshirt,3,1,['brooklyntshirt'],0,
wish happy th birthday best birthdayszn grand lux cafe,3,1,['birthdayszn'],1, grand lux cafe 
miss maryland view crofton maryland,3,0,,1," crofton , maryland "
way,4,0,,0,
ok lady haaaay know bad community rockaway beach,4,0,,1, community house- rockaway beach 
love park,2,0,,1, love park 
happy love grandma upper marlborough md,1,0,,1," upper marlborough , md "
lay every night little mama boy magnolia farm apartment,2,0,,1, magnolia farms apartments 
finally two month thank come support weekend love much,3,0,,0,
one nflsunday menu item stuff baked potato turkey black bean chilli,2,1,['nflsunday'],0,
instagram worthy marble wall copper detail kitandace kitandace interior design,2,3,"['kitandace', 'interior', 'design']",0,
user user user clear creek hopefully go beartown rock,3,0,,0,
love today love tommarrow always forever,3,0,,0,
yassssssss user sunday fun day work come soon,4,0,,0,
new york livefromnewyorkitssundaynight timessquare nyc time square new york city,3,3,"['livefromnewyorkitssundaynight', 'timessquare', 'nyc']",1," times square , new york city "
friendsgiving favorite photo cred user dorchester,2,1,['friendsgiving'],1, dorchester 
cute ny aquarium coney island,3,0,,1," ny aquarium , coney island "
mom try communicate use emojis sister boyfriend,1,0,,0,
ca get enough hunny sundayfunday tom river new jersey,3,1,['sundayfunday'],1," toms river , new jersey "
lit boxer sportsbar chelsea new york city,4,0,,1," boxers sportsbar ( chelsea , new york city ) "
week till come home talk bae downtown crossing,2,0,,1, downtown crossing 
sunday funday baltimore fellspoint veuve baltimore maryland,3,4,"['funday', 'baltimore', 'fellspoint', 'veuve']",1," baltimore , maryland "
user user user awwww worry back time sweet bengal gorgeous pic,2,0,,0,
happiness star lane riverhead,3,0,,1, all star lanes riverhead 
month perfect girl penn state,3,0,,1, penn state 
love sound ep enygma lawanv lovesongs ballad neosoul neosoulsinger dmvmusic,3,7,"['enygma', 'lawanv', 'lovesongs', 'ballads', 'neosoul', 'neosoulsinger', 'dmvmusic']",0,
thankful parent give loving could ask anyone well one,3,0,,1, one 
quan circle mushuluv wls trumt xtxtxw great rock golf club,1,0,,1, great rock golf club 
thing seem control go fast enough lyon fall ny united,3,0,,1," lyons falls , ny , united "
top ten favorite place world bpl bostonpubliclibrary boston massachusetts usa,2,5,"['bpl', 'bostonpubliclibrary', 'boston', 'massachusetts', 'usa']",0,
user shot sun beat grandpa fuck orginal dragonball,1,0,,0,
cc user remix musicfarm music farm,4,1,['musicfarm'],1, music farm 
bill game bestie always happier family rid home billsmafia sibling,3,2,"['billsmafia', 'siblings']",0,
user little call cool today doesshehavetwitter,2,1,['doesshehavetwitter'],0,
miss cville adventure humpback rock,3,0,,1, humpback rocks 
fly wan na fenway park,3,0,,1, fenway park 
brother talm bout call hoe call unstable creatues,1,0,,0,
love roomie night towson university,3,0,,1, towson university 
house show tonight pittsburgh gon na light literally lol okay im do pittsburgh,4,0,,1," pittsburgh , "
god,1,0,,0,
spring sushi las vega roll spring sushi,2,0,,1, spring sushi 
relieve come soon love sound ep enygma lawanv lovesongs lovesoundstheep ballad,3,5,"['enygma', 'lawanv', 'lovesongs', 'lovesoundstheep', 'ballads']",0,
amen ualreadysnowwww already snowwww,5,2,"['amen', 'ualreadysnowwww']",1, u already snowwww 
peppermint season people pinter reasonswhyiloveher,2,2,"['pinter', 'reasonswhyiloveher']",0,
nationallampoonsvacation classic comedy manchester new hampshire,1,3,"['nationallampoonsvacation', 'classic', 'comedy']",1," manchester , new hampshire "
great goal tonight love ya john fisher college,3,0,,1, st. john fisher college 
sunday night mccoll south carolina,1,0,,1," mccoll , south carolina "
spectre shake stirred love bond movie amc orpheum,3,0,,1, amc orpheum 7 
hisfacepriceless boston massachusetts,1,1,['hisfacepriceless'],1," boston , massachusetts "
sam look hot failte irish pub,2,0,,1, failte irish pub 
always great link homies washington district columbia,5,0,,1," washington , district of columbia "
amaze omakase dinner favourite blue fin tuna tuna belly medium fat lean,2,0,,0,
happy finally get see play fact come,3,0,,0,
get meet beauty today emporium pennsylvania,3,0,,1," emporium , pennsylvania "
fam jam sunday homestead,2,0,,1, the homestead 
sandy hook sandy hook beach,3,0,,1, sandy hook beach 
th sister west point eno,3,0,,1, west point on the eno 
forever love new england portsmouth harbourside new hampshire,2,0,,1," portsmouth harbourside , new hampshire "
irespectfemales aka deaf greg,1,0,,0,
ku football house light kean university,4,0,,1, kean university 
teammoneychapii tbt grand concourse,4,1,['tbt'],1, grand concourse 
get see aladdin broadway best satakeovernyc disney,3,4,"['aladdin', 'broadway', 'satakeovernyc', 'disney']",0,
go listen noah new song love user,2,0,,0,
squad naugatuck high school,4,0,,1, naugatuck high school 
photo take jeffersonmemorial tidalbasin last week,3,2,"['jeffersonmemorial', 'tidalbasin']",0,
mamiii awww shoot photo booth,3,0,,1," awww , shoot ! photo booth rentals/venue "
beautiful night watch aq win sahlen stadium,3,0,,1, sahlen's stadium 
maybe end raleigh meredithcollege meredith college,2,1,['meredithcollege'],1, meredith college 
host autumnal decor truly memorable day favorites brunch beauty,2,2,"['brunch', 'beauty']",0,
happy th birthday uncle jimmy love hendricks tavern,3,0,,1, hendricks tavern 
belong aandbgethitched hoboken new jersey,3,1,['aandbgethitched'],1," hoboken , new jersey "
look u independent woman grateful girl cha cha,3,0,,1, cha me . cha 
like waterbed chainsmokers sound academy,3,1,['chainsmokers'],1, sound academy 
worry happy town timmonsville,3,0,,1, town of timmonsville 
love bug selfie grim orchard family farm,3,1,['selfie'],1, grim's orchard & family farms 
yas glittereverything clutch user gala allblackeverything stylish fashion,2,5,"['glittereverything', 'gala', 'allblackeverything', 'stylish', 'fashion']",0,
sky arnoldimaging arnold imaging,2,1,['arnoldimaging'],1, arnold imaging 
fuck around call tomorrow,1,0,,0,
beautiful memory slobonmyknob likecornonthecob,1,2,"['slobonmyknob', 'likecornonthecob']",0,
go best friend best friend fina uh ya best friend msgr farrell high school,3,0,,1, msgr farrell high school 
whirligig kinda sunday funday two wifey brinbrin,3,2,"['wifey', 'brinbrin']",0,
user shalamar reload bluesalley georgetown,2,1,['bluesalley'],1, georgetown 
since phone get shattered one place swipe cut finger open one please help need new screen,1,0,,0,
month cabaret,3,0,,1, cabaret 
love first sight nikond thanks follower make impossible possible,5,1,['nikond750'],1, 
best friend date kiwi monster kbzx buffalo wild wing,3,0,,1, buffalo wild wings 
thank family always game support sachem high school east,3,0,,1, sachem high school east 
thankful church awesome worship team user,3,0,,0,
family love freakin adore family dave buster time,3,2,"['family', 'love']",1, dave & buster's times 
yasssssss user roll roll royce channel bos queen rhoa,2,1,['rhoa'],0,
user look beautiful always rhoa,2,1,['rhoa'],0,
little axolotl nature lab rhode island school design,3,0,,1, rhode island school of design 
job dammit ceo entrepreneur suprememusicgang naptown newyorkcity bowery,5,5,"['ceo', 'entrepreneur', 'suprememusicgang', 'naptown', 'newyorkcity']",1, the bowery 
user soo gorgeous like damn girl yasss mean look gorgeous rhoa,2,1,['rhoa'],0,
user know right mind rhoa,5,1,['rhoa'],0,
empire state building,3,0,,1, empire state building 
user lls remember dat doe,1,0,,0,
pt richmond international airport ric,3,0,,1, richmond international airport ( ric ) 
happy bday gabby prican cousin love much middle,3,0,,1, middle 
hook emma relationshipgoals user,2,1,['relationshipgoals'],0,
lie great song,1,0,,0,
honor brother open eye today let u know fine love bro,3,0,,1, 
user always hold tour everythingsagotour space,4,1,['everythingsagotour'],1, the space 
mommy time day happy boy bobby gemini pet service llc,3,0,,1, gemini pet services llc 
thanks girl make birthday awesome also user picture,3,0,,0,
longacre theatre,3,0,,1, longacre theatre 
tune user live right new music lit topic,4,0,,0,
best wedding date best boyfriend best friend stratford hall virginia,3,0,,1," stratford hall , virginia "
everythingsagotour space,4,1,['everythingsagotour'],1, the space 
god damn look gorgeous user mom yasss queen,2,0,,0,
boutta drop hot mixtape alexandria nh,4,0,,1, alexandria nh 
lazy sunday brooklyn nofilterneeded prospect park,3,1,['nofilterneeded'],1, prospect park 
yasss beautiful user,2,0,,0,
ugh ca love much mylittlemunchkin,3,1,['mylittlemunchkin'],0,
one see theflash yet john kennedy international airport,1,1,['theflash'],1, john f . kennedy international airport 
know go love lead tour interview day,3,0,,1, 
happy almost birthday girl love university pittsburgh,3,0,,1, university of pittsburgh 
hey new york beautiful always time square new york city,2,0,,1," times square , new york city "
good look run family san carlo banquet cater hall,4,0,,1, the san carlo banquet & catering hall 
nate lawd one sexy man,2,0,,0,
swear food change mood,5,0,,0,
user atelierroquette,3,0,,0,
ok want life street cred ca buy boston,5,0,,1," boston , "
small model good night new york new york,1,0,,1," new york , new york "
sunday funday bestfriends sundayfunday whirligig beautifulday,3,4,"['bestfriends', 'sundayfunday', 'whirligig', 'beautifulday']",0,
beast go zoo today immabeast nappytabs melville marriott,4,2,"['immabeast', 'nappytabs']",1, melville marriott 
happy get see play paul school,2,0,,1, st. paul's school 
love new york bidddiiie baby holdhandsyall nyc user user new,3,2,"['holdhandsyall', 'nyc']",1, new 
home sweet home harlem amyruths djbobirch djbobirchmuzik nyc amy ruth restaurant,1,5,"['harlem', 'amyruths', 'djbobirch', 'djbobirchmuzik', 'nyc']",1, amy ruth's restaurant 
beautiful wing company,2,0,,1, the wing company seventy-first 
hey coneyisland theresnoplacelikehome nyc myhappyplace sundayfunday travelgram,2,6,"['coneyisland', 'theresnoplacelikehome', 'nyc', 'myhappyplace', 'sundayfunday', 'travelgram']",0,
honey esposito maplewood iii,3,0,,1, esposito's maplewood iii 
nothing love rhode island gal girlpower loveyouguys rnr,3,3,"['girlpower', 'loveyouguys', 'rnr']",0,
user user relationship ca end hell one realest friendship rgoa,5,1,['rgoa'],0,
gram come support even doe ca play shore regional high,3,0,,1, shore regional high 
best lobster roll side montauk luke lobster,3,0,,1, luke's lobster 
bed call name,2,0,,0,
rockbridge bestweekendever rockbridge alum spring young life camp,3,2,"['rockbridge', 'bestweekendever']",1, rockbridge alum springs young life camp 
happy birthday badass woman punk user albany new york,3,0,,1," albany , new york "
haha yesterday chillin like villain today marry curb lml jkjk,1,0,,0,
sunset nofilter plum island beach,3,2,"['sunset', 'nofilter']",1, plum island beach 
saw lt get deleted,1,1,['lt'],0,
user shut thespace everythingsagotour space,4,2,"['thespace', 'everythingsagotour']",1, the space 
sister plum island beach,3,0,,1, plum island beach 
chef curry pot boy great time bake cupcake friend today great,1,0,,0,
ran way senior year varsitystates ponaganset high school,1,1,['varsitystates'],1, ponaganset high school 
sister selfies best selfies season cater special event,3,0,,1, seasons catering and special events 
user cooky,2,0,,0,
tip dinner wilson hall,4,0,,1, wilson hall 
favorite city whole wide world newyork timessquare thecitythatneversleeps time,3,3,"['newyork', 'timessquare', 'thecitythatneversleeps']",1, times 
sunday city pt washington square park,3,0,,1, washington square park 
world gym barrie,5,0,,1, world gym barrie 
want photo bomb bree girl queen quay terminal,1,0,,1, queen's quay terminal 
user kenya even live atlanta come film leaf user loser,1,0,,0,
tam eric funniest,1,0,,0,
raf sound academy,3,0,,1, sound academy 
ang think know one care,1,0,,0,
crush week beardedgang beardsociety,3,2,"['beardedgang', 'beardsociety']",0,
yasssss user much business free shade rhoa,2,1,['rhoa'],0,
user pretty sure gon na,1,0,,0,
freestyle studio session acee user yesterday super lit check,5,1,['acee'],0,
brow focus pinky stability chantellenicolemakeupartistry nymua buffalofashionshow bts,1,4,"['chantellenicolemakeupartistry', 'nymua', 'buffalofashionshow', 'bts']",0,
dorchester mass,1,0,,1, dorchester mass . 
user reaction user pass rhoa,1,1,['rhoa'],0,
two washington district columbia,3,0,,1," washington , district of columbia "
water therapy jacuzzi anniversary surprise roadtrip vabeach breaker resort inn,5,5,"['jacuzzi', 'anniversary', 'surprise', 'roadtrip', 'vabeach']",1, the breakers resort inn 
jivaapoha loyal fan promise restock muktifreedom soon oil leave,3,1,['muktifreedom'],0,
love user much,3,0,,0,
sunday dinner family pizza bar grill middletown,3,0,,1, mj*s pizza bar & grill in middletown 
client think ok get flip hair do,1,0,,0,
user brazy,1,0,,0,
,2,0,,0,
okay user yezzzzzah slay rhoa,2,1,['rhoa'],0,
solid tourney goon hill school,5,0,,1, the hill school 
user really,2,0,,0,
user thank tracey thrive love,3,0,,0,
get right deserve somebody like mt greylock,3,0,,1, mt greylock 
continent garden millbrook,3,0,,1, the garden on millbrook 
beautiful,3,0,,0,
user look gorgeous yasss werrk slay rhoa,2,1,['rhoa'],0,
big supporter west essex regional school district,3,0,,1, west essex regional school district 
small oyster ever life ever extrafancyoystershot user,2,1,['extrafancyoystershot'],0,
never let anyone make feel small wishing could go back,3,0,,0,
padric marlboro monmouth county new jersey,3,0,,1," marlboro , monmouth county , new jersey "
v mine assumption college,3,0,,1, assumption college 
mile ca keep away time square new york city,3,0,,1," times square , new york city "
relax pue montauk town beach,2,0,,1, montauk town beach 
mind bizness get dawg user rockin linkinmybio premier studio ny,4,1,['linkinmybio'],1, premier studios ny 
welp tyler block,1,0,,0,
happen sick album art angel grime get actuallygrimes,3,0,,0,
user actually funny person ever,1,0,,0,
go best friend best friend fina uh ya best friend msgr farrell high school,3,0,,1, msgr farrell high school 
girl sheba pitbullsofinstagram bullboxer ilovemydogs pitbull islandia ny,3,5,"['sheba', 'pitbullsofinstagram', 'bullboxer', 'ilovemydogs', 'pitbull']",1," islandia , ny "
wedding favorite especially barn wedding,2,0,,0,
studio house pec,4,0,,1, studio house pec 
love weekend university scranton,3,0,,1, university of scranton 
viole patrick cathedral,2,0,,1, st. patrick's cathedral 
dashsnow brant foundation art study center,3,1,['dashsnow'],1, the brant foundation art study center 
lover fighter fight love,3,0,,0,
cheese fry christy,2,0,,1, christy's 
dude knew could fade carl hand lay,1,0,,0,
user look great dashdolls,2,1,['dashdolls'],0,
love two gift groom groomsman cafe stella,3,0,,1, cafe stella 
straight like north philadelphia,5,0,,1, north philadelphia 
fuck lit building,4,0,,0,
whisper pringle dreamwinds equine assist learning centre,3,0,,1, dreamwinds equine assisted learning centre 
pop last night,2,0,,0,
pencil get dick make piss op,4,0,,0,
obviously coach suck round wilson north,1,2,"['f***casl', 'round2']",1," wilson , north "
celebrate championship style last night lady vazzano,2,0,,1, vazzano's 
love family east carolina university,2,0,,1, east carolina university 
love lady wed gift clearys cafe stella,3,0,,1, cafe stella 
throwback cause miss best friend edcny happyplace bestfriends sister,3,4,"['edcny', 'happyplace', 'bestfriends', 'sister']",1, 
see one big difference u perfer flatorfluffy chima philadelphia,1,1,['flatorfluffy'],1, chima philadelphia 
love exhaust suppose rescuepuppy blackandwhite puppylove puppy riggs road,3,4,"['rescuepuppy', 'blackandwhite', 'puppylove', 'puppies']",1, riggs road 
user goal af fml,2,0,,0,
always little long shippensburg university,3,0,,1, shippensburg university 
premeguard flow float welive new york new york,5,2,"['premeguard', 'welive']",1," new york , new york "
cook friendsgiving meal nokidhungry,2,1,['friendsgiving'],0,
yes timhortons timhortons coffee coffeetime coffeeaddict coffeeholic coffeehouse,3,6,"['timhortons', 'coffee', 'coffeetime', 'coffeeaddict', 'coffeeholic', 'coffeehouse']",0,
rt user buffalo bill fan drunkest fan,1,0,,0,
premeguard imabflytilthedaythatidie welive new york new york,5,3,"['premeguard', 'imabflytilthedaythatidie', 'welive']",1," new york , new york "
happy merlin die tonight upon time ouat onceuponatime merlin,2,3,"['ouat', 'onceuponatime', 'merlin']",0,
go user imsopetty pettywap pettypendergrass pettywhite pettyruxpin pettylabelle,1,6,"['imsopetty', 'pettywap', 'pettypendergrass', 'pettywhite', 'pettyruxpin', 'pettylabelle']",1, 
followmyfriendstheylive user new york new york,5,1,['followmyfriendstheylive'],1," new york , new york "
mybrother user user bday bash getwitit repost user,4,3,"['mybrother', 'getwitit', 'repost']",0,
feel spoil fam arnold maryland,3,0,,1," arnold , maryland "
user beautiful,2,0,,0,
thank love user yonkers fun launch user mankind cologne pour,3,2,"['love', 'yonkers']",0,
user good friend,5,0,,0,
amazingly beautiful bride sister another mother beth barefoot barefootshaw,3,1,['barefootshaw'],0,
happy th kimber bless bffl bighoehitsbig,3,1,['bighoehitsbig18'],0,
may miss two bus get worth binghamton university,3,0,,1, binghamton university 
last one love jarvispartyof howard garden millbrook,3,2,"['jarvispartyof2', '5howards']",1, the garden on millbrook 
day late month love,3,0,,0,
proud grandbig apo towson university,2,1,['apo'],1, towson university 
boy alonzo ride die bro work since day best,5,0,,0,
blood boob penises baby coolest birthday gift yet,3,0,,0,
newyork flatiron flatiron building,2,2,"['newyork', 'flatiron']",1, flatiron building 
embarrass,1,0,,0,
