text,label,hashcount,hashcontent,atcount,atcontent
happy saturday bless earlyriser lovefashion,3,3,"['blessed', 'earlyriser', 'lovefashion']",0,
day trip mustang island state park,15,0,,1, mustang island state park 
saturdayam workout fitness kennesaw,6,3,"['on', 'saturdayam', 'workout']",1, l a fitness kennesaw 
sat get,16,0,,0,
teamtahiry happy saturday dayton international airport,16,1,['teamtahiry'],1, dayton international airport 
thickalicious hoodies color would like firer red winter white swag,18,0,,0,
photo credit user tune tonight th edition wave special,16,0,,0,
friday funday ombreblue hadtotryit inlove haircolor salon salon,2,5,"['ombreblue', 'hadtotryit', 'inlove', 'haircolor', 'salon86']",1, salon 86 
happy saturday trail fitfluential sweatpink instarunners igrun keepittight,10,5,"['fitfluential', 'sweatpink', 'instarunners', 'igrun', 'keepittight']",0,
know bruno know bruno never eat alone tom,12,0,,1, toms 
stumble across michael jackson charlotte way,1,0,,0,
think look alike moonlight acre,1,0,,1, moonlight acres 
definitely ready today bring well u lir quarrytakescanton,15,2,"['lir2016', 'quarrytakescanton']",0,
love saturday morning together user,3,0,,0,
current favorite mar,3,0,,0,
weekendddd happysaturday weekend shopcaras carasboutique cara boutique,2,4,"['happysaturday', 'weekend', 'shopcaras', 'carasboutique']",1, cara's boutique 
true heal happens relaxed give time space day,19,0,,0,
wait watch frozen ala come home late love little monkey,9,0,,1, m 
dream little dream lingerie set user photographer user south,18,0,,1, south 
two male fitness crush brandonmichaelfit user happen walk,2,0,,0,
even get meet donald everyday get picture together,3,0,,0,
miss happy place people disneyhangover disneypals wdw mk magickingdom,9,5,"['disneyhangover', 'disneypals', 'wdw', 'mk', 'magickingdom']",0,
goodmorning early follow snapchat mawchilee click bio ihop,12,0,,1, ihop 
night one matagorda county fair rodeo mcfla baycityscene fairandrodeo,3,3,"['mcfla2016', 'baycityscene', 'fairandrodeo']",0,
damn soon wake smh rip user,13,0,,0,
solemnly swear good wizarding world harry potter universal,19,0,,1, the wizarding world of harry potter ( universal 
arsenal,9,0,,0,
good morning,2,0,,0,
user goal kane,9,0,,0,
see new ttwfo episode sell lit gon na keep watching,4,0,,0,
good morning congrats toyota camry se leather moonroof navigation low,12,0,,0,
good morning happysaturday happywedkend whycantisleepin eagle land townhomes,2,3,"['happysaturday', 'happywedkend', 'whycantisleepin']",1, eagles landing townhomes 
gorgeous wife dipdash rowdy birdsup utsa,2,3,"['dipdash2016', 'rowdy', 'birdsup']",1, utsa - the 
hold pose thanks user goodtimes thieverycorporation,18,3,"['pose', 'goodtimes', 'thieverycorporation']",0,
watch go across whole board like monopoly,6,0,,0,
forget love today purebarretoledo mylife,3,1,['mylife'],0,
happy birthday lovable mermaid vintagecourtneyandjordan shesthecutest,11,2,"['vintagecourtneyandjordan', 'shesthecutest']",1, 
white chocolate oreo cheesecake red velvet whole lot flavor goin momo donut,6,0,,1, momo's donuts in 
do back lots shit people,5,0,,0,
everyone team get shape haha teamchamp triworld box entertainment business,5,5,"['teamchamp', 'triworld', 'boxing', 'entertainment', 'business']",0,
childhood hero disneyk disney animal kingdom,3,1,['disney2k16'],1, disney's animal kingdom 
highly photogenic absolutely stun cool cucumber runway brodi,3,0,,0,
happy home magic kingdom,9,0,,1, magic kingdom 
friday litty though atlanta georgia,8,0,,1," atlanta , georgia "
ready see boy get chance wish field stay icy wildcat stadium,17,0,,1, wildcat stadium 
turn bd gay ig mine next victim enjoy gay shemale anyway,1,0,,0,
wait stage sxsw sxsw soca reggae dancehall afrobeats,4,5,"['sxsw2016', 'soca', 'reggae', 'dancehall', 'afrobeats']",1, 
watch every week know win ratio damnit user tough one,4,0,,0,
tlc race cold lol dj king vick,1,0,,1, dj king vick 
add ice alcohol academy sport outdoors,2,0,,1, academy sports + outdoors 
humble champion user arnold arnoldclassic fitfam fitness fitguys,13,5,"['arnold', 'arnoldclassic', 'fitfam', 'fitness', 'fitguys']",0,
sleepy little prince south beach miami,2,0,,1, south beach miami 
yep agree chihuahua cool adoptdontshop alllivesmatter,3,2,"['adoptdontshop', 'alllivesmatter']",0,
breakfast guy lovehim eddie taco house bar grill,2,1,['lovehim'],1, eddie's taco house bar & grill 
take home meet rent last night must serious ily,7,0,,1, 
formal night independence sea,8,0,,1, independence of the seas 
difference treasury bond trumpet player treasury bond eventually mature earn money dad good home,3,0,,0,
roar crowd start young lady cheerleader ahscheer cheer,14,3,"['cheerleaders', 'ahscheer', 'cheer']",0,
jason boland last night walk right cody canada street play,4,0,,0,
tomkingclassick nashville bit cold nissan stadium,17,2,"['tomkingclassic5k', 'nashville']",1, nissan stadium 
free user free pd call good start morning trueblue user,15,1,['trueblue'],1, 
user southfield michigan,13,0,,1," southfield , michigan "
happy spring break webster anytime fitness webster grove,14,0,,1, anytime fitness webster groves 
two big dude take night time stroll tiffin ohio,5,0,,1," tiffin , ohio "
six flag arlington today squad tag friend six flag texas,3,0,,1, six flags over texas 
move day burpee alternate lunge killer end max power,19,0,,0,
last night chicago really love stay millennium park,19,1,['chicago'],1, millennium park 
wizard emily wizarding world harry potter universal orlando resort,19,0,,1, the wizarding world of harry potter ( universal orlando resort ) 
excite tonight,12,0,,0,
look pamper skin deserve agesmart dermalogica,3,2,"['agesmart', 'dermalogica']",0,
come hoop hml ask direction statesboro georgia,5,0,,1," statesboro , georgia "
get see favs tonight user user,2,0,,0,
rt user day til florida,13,0,,0,
section go fast make sure book asap know atlanta get ta make,4,0,,0,
user user warrior stick together,3,1,['warriors'],0,
start saturday sparkle excite shoot segment user today,19,0,,0,
shit go lit lokal restaurant lounge,4,0,,1, lokal restaurant & lounge 
user user dead bc,9,0,,0,
funny lol lmao hialeah florida,1,4,"['funny', 'lol', 'lmao', '']",1," hialeah , florida "
always stay gracious best revenge paper south beach miami,11,0,,1," south beach , miami "
yasss saturday sun shin atlanta tofu super happy,2,1,['tofu'],0,
happy birthday courtney wonderful person inside thank,3,0,,0,
da hell dang dawg dem jam orlando florida,13,0,,1," orlando , florida "
user awww thanks sammie sweet person,7,0,,0,
wake catch someone look palm aire,1,0,,1, palm aire 
lead double drove leave field sugar land girl,3,1,['12'],1, sugar land girls 
keep bone strong heart healthy body nourished vital mineral,6,0,,0,
get ready go gym milwaukee wisconsin,2,0,,1," milwaukee , wisconsin "
work store little hood booger like come,9,0,,0,
snow snow rochester hill public library,17,0,,1, rochester hills public library 
mom phi mu indiana,7,0,,1, phi mu at indiana university-bloomington 
happy th birthday best friend love much han lucky,14,0,,0,
throwback last week place miamibeach hotel hotelsouthbeach lisasonvacay,19,4,"['miamibeach', '1hotel', '1hotelsouthbeach', 'lisasonvacay']",0,
pour drink put lipstick pull together elizabeth taylor,18,0,,1, 
first many trip come love babe gibson,11,0,,1, 
little family get last breakfast daddy leave connecticut,3,0,,0,
meet new friend pandi sioux fall south dakota,12,0,,1," sioux falls , south dakota "
ca wait get hair makeup do,12,0,,0,
breakfast baby girl long day work,7,0,,1, 
attheplaygroundyaknow caribe royale hotel convention center,3,1,['attheplaygroundyaknow'],1, caribe royale all-suite hotel & convention center 
come see today booth arnold ab asf jfitnesswear fitnessmodel am,6,7,"['352', 'arnold', 'abs', 'asf2016', 'jfitnesswear', 'fitnessmodel', 'ams2016']",1, 
user user right like hour late,1,0,,0,
workout shaun everdayawesome south beach miami,6,1,['everdayawesome'],1, south beach miami 
good luck user softball kick booty today best,2,0,,0,
lil ricky bobby charlotte motor speedway,2,0,,1, charlotte motor speedway 
allow show two coolest chick know stuff etc ankeny,8,0,,1, stuff etc ankeny 
last day founder field wylie tx,10,0,,1, founders field wylie in tx ) 
user walk ur dog today,7,0,,0,
metric amaze last night love much metric stl thepageant pageant,3,3,"['metric', 'stl', 'thepageant']",1, the pageant 
emle mmxvi user user detroitclothingcircle amandasweet,19,0,,0,
new mouse tks idol hp computer,11,0,,1, hp computers 
close personal dude easton corbin ncga award winner private concert,2,0,,0,
saturday spin class best spin instructor woot arc activity recreation center,18,0,,1, arc ( activity & recreation center ) 
outsidetime doglover dogsofinstagram mastiffsofinstagram chez suggett,3,4,"['outsidetime', 'doglover', 'dogsofinstagram', 'mastiffsofinstagram']",1, chez suggett 
happy thought stuffy nose mile runnersofinstagram runnersofig,3,3,"['runnersofinstagram', 'runnersofig', '2016in2016']",0,
breakfast champ green market waterfront downtown west,2,0,,1, green market at the waterfront downtown west 
user ready hit bikini international stage love look wish,18,0,,0,
thank god another unpromised day,13,0,,0,
tomorrow tin roof broadway,18,0,,1, tin roof broadway 
rt user cutie pie,2,0,,0,
rt user smile,2,0,,0,
bbq brisket cheddar kolache kolaches cheflife hugsanddonuts user,16,3,"['kolaches', 'cheflife', 'hugsanddonuts']",1, 
happy th cousin best friend even tho woke,3,0,,0,
get band sxsw boys always sync crazyyyy royalty,5,1,['sxsw'],1, royalties 
proud eskimo hardeman auditorium,17,0,,1, hardeman auditorium 
makeup trial little bachelorette love bride ca wait shower,7,0,,0,
yoga follow yogi breakfast thank user lululemon perfect start,13,0,,0,
fun spending time middle goose glad still like hang mom goose,12,1,['goose'],0,
boutta dm thang ambrose university rogalski center,8,0,,1, st. ambrose university rogalski center 
probably pnc national city building,1,0,,1, pnc / national city building 
dinner animator disney fantasy shiplife friendship yummyfood disney cruise ship fantasy,15,5,"['disney', 'fantasy', 'shiplife', 'friendship', 'yummyfood']",1, disney cruise ship fantasy 
height boys girl club montgomery county,12,0,,1, boys & girls club of montgomery county 
funny asf,1,0,,0,
goodmorning godfirst odds fitness,13,2,"['goodmorning', 'godfirst']",1, against all odds fitness 
visitor weekend mom dad come puppylove louisville kentucky,7,1,['puppylove'],1," louisville , kentucky "
open soon new client palm harbor bistro palm harbor fl,12,0,,1," palm harbor bistro in palm harbor , fl ) "
feel bless loveland ohio,7,0,,1," loveland , ohio "
user great story great lesson,12,0,,0,
dress room light techweek depauloperatheatre fledermaus isryanaghost,5,4,"['techweek', 'depauloperatheatre', 'fledermaus', 'isryanaghost']",0,
career cabelosalon healthy hair start derekcrudup live life love,3,5,"['cabelosalon', 'derekcrudup', 'live', 'life', 'love']",0,
able thing hair hopefully highlight trick,1,0,,0,
good morning dreamer today opportunity perform selma like,16,0,,0,
happy rd anniversary pretty cool parent love guy,3,0,,1, 
aprilbaby aries creve coeur stair,4,2,"['aprilbaby', 'aries']",1, creve coeur stairs 
thankful greek life bring biggie utkkkg kappa,10,1,['utkkkg'],1, kappa 
ipshit bank wingit kidline bowtique,16,3,"['ipshit', 'banks', 'wingit']",1, the kidline bowtique 
streetexecs grand open user wo home longlivebankroll,13,2,"['streetexecs', 'longlivebankroll']",0,
get call hiker yesterday first thanks laugh,1,0,,0,
bailey powerhouse gym atlantic beach,13,0,,1, bailey's powerhouse gym atlantic beach 
dmx narrate hype video ufc,4,1,['ufc196'],0,
happy th griff crazy as cactus hope best night ever bark frog,3,0,,1, the barking frog 
feel austin hangover drifter jack hostel,11,0,,1, drifter jack's hostel 
happy birthday old guy happy th thanks let go enjoy,10,0,,0,
user absolutely adorable,7,0,,0,
never stop try turn dreams reality dreambig nobaddays positivevibes,3,3,"['dreambig', 'nobaddays', 'positivevibes']",0,
take way smh repost user pass mic bishop,16,1,['repost'],0,
small sleepy pup petland yesterday mason ohio,2,0,,1," mason , ohio "
incredible repost user heeeeee pass mic meeeeee,16,1,['repost'],0,
grateful autograph copy beautifuluncertainty mandyhale single,3,3,"['beautifuluncertainty', 'mandyhale', 'single']",0,
breakfast start money make saturday flyingbiscuit buckhead fly,16,3,"['breakfast', 'flyingbiscuit', 'buckhead']",1, flying 
appreciate user voice eign user atlanta georgia,16,1,['4eign'],1," atlanta , georgia "
true pnc national city building,1,0,,1, pnc / national city building 
goooood morning woke today say damn really want waffle lol make,1,0,,0,
make magic make miracle ambrose university,19,0,,1, st. ambrose university 
lil suga burn tired full day already po baby,2,0,,1, 
user hope day go well isabel,12,0,,0,
breakfast baby grow fast myboysrock,10,1,['myboysrock'],0,
user really weak,1,0,,0,
rt user tell dade county nigga camaro nothing chile,1,0,,0,
good luck today user get eraser,11,0,,0,
happy birthday twin one best friend thanks share good time,7,0,,0,
currently iphone,12,0,,0,
ansonmills johns island farmer market homegrown,15,1,['ansonmills'],1, johns island farmers market homegrown 
title box club solon,1,0,,1, title boxing club solon 
organic coconutoil check thrive organic market claim free coconut,10,2,"['organic', 'coconutoil']",0,
coffee afraid afraid panera bread,12,0,,1, panera bread 
yes thickalicious thickness style mstee bbw thickness thickaliciousboutique st,18,7,"['thickalicious', 'thickness', 'style', 'mstee', 'bbw', 'thickness', 'thickaliciousboutique']",1, st. 
life scary good stay,13,0,,0,
auntie,13,0,,0,
try get hit snowball lake geneva wisconsin,17,0,,1," lake geneva , wisconsin "
best host action host user live convert nashville,8,1,['hosting'],0,
pmf always work new orleans louisiana,6,0,,1," new orleans , louisiana "
thank lord north carolina,13,0,,1," winston-salem , north carolina "
new angle open session today izbmx beginner everyone,15,0,,0,
user something dong typo damn,1,0,,0,
much need grown fun thankfulforya rileygreenkindanight zydeco,1,2,"['thankfulforya', 'rileygreenkindanight']",1, zydeco 
hot yoga morning beat badly rethink even,4,0,,0,
get ta love pattern textures pattern texture tile vscocam tom blue,15,6,"['patterns', 'textures', 'tile', 'vscocam', 'toms', 'blue']",1, 
game time high school baseball field,6,0,,1, cy-ranch high school baseball fields 
six day justshowupshow excited hear user troye user live,14,1,['justshowupshow'],0,
get tip steal sunglass jaxincle vanderpumprules sovanderpump,8,3,"['jaxincle', 'vanderpumprules', 'sovanderpump']",0,
happy home sister dunkin donuts canonsburg pa,3,0,,1, dunkin ' donuts canonsburg pa 
arnoldclassic great columbus convention center,6,1,['arnoldclassic2016'],1, greater columbus convention center at the 
repost best friend gobestfriendthatsmybestfriend university indianapolis,10,1,['gobestfriendthatsmybestfriend'],1, university of indianapolis 
repost repostapp progress pound put work,6,1,['repost'],0,
make sweet love forest meadow,2,0,,0,
watch user bae user,2,0,,0,
moon pretty rn,2,0,,0,
daddy spoil never tell,12,0,,0,
closer look fabulous skirt skirt alineskirts shoparrivals isaboutique coralgables,18,5,"['skirts', 'alineskirts', 'shoparrivals', 'isaboutique', 'coralgables']",1, 
user miss tio lalo,10,0,,0,
ready get dolled pageant,2,0,,0,
user ima take hoe keep playing,1,0,,0,
say remember taylorswift taylor swift world georgia dome,3,0,,1, taylor swift 1989 world tour-the georgia dome 
great dinner dad awesome love kincaids bloomington,11,0,,1, kincaids bloomington 
new shoe converse woodward oklahoma,3,1,['converse'],1," woodward , oklahoma "
love darkside tattoo,2,0,,1, the darkside tattoo 
stone cold demi,4,0,,0,
soooooo happen minniemouse onesie jammies toocomfy mitchellsburg knob,1,4,"['minniemouse', 'onesie', 'jammies', 'toocomfy']",1, mitchellsburg knob 
user rather burn inflatable costume btw would catch street wear,1,0,,0,
halloween party hallisy hall,16,0,,1, hallisy hall 
camille cressey christina ivanhoe mission ivanhoe ivanhood,16,2,"['ivanhoe', 'ivanhood']",0,
still love scale charlotte north carolina,7,0,,1," charlotte , north carolina "
carrowinds theme park,10,0,,1, carrowinds theme park 
nigga cant serious,1,0,,0,
visit utsa today san antonio riverwalk,10,0,,1, san antonio riverwalk 
learn practicing day yoga,16,0,,0,
happy birthday user pretty sweet enjoy,3,0,,0,
swear shit clutch,5,0,,0,
like big print lie ca wait get frame inch know right pretty,1,1,['big'],0,
summer wyaa,9,0,,0,
wear blue bandana grandpa tomorrow,10,0,,0,
user hilarious,1,0,,0,
user well wash joakim,1,0,,0,
home sweet home find rest winter vsco vscocam nashville tennessee,4,2,"['vsco', 'vscocam']",1," nashville , tennessee "
hang bae,18,0,,0,
right head pool love happiness little man face babyvxd,3,1,['babyvxd'],0,
user sleep warm dream sweetly know thought prayer good night sweet si see tomorrow,13,0,,0,
aw bff get inducted nh tonight margaretta high school,14,0,,1, margaretta high school 
little thing make happy user,3,0,,0,
user thank,1,0,,0,
first time ice skate jacksonville ice sportsplex,17,0,,1, jacksonville ice and sportsplex 
user love,11,0,,0,
love philanthropy girlsontherunokco buildingstronggirls girlsontherun oklahoma gamma,3,2,"['buildingstronggirls', 'girlsontherun']",1, oklahoma gamma 
love way make smile give motivation,3,0,,0,
love meapleigh life plex,10,0,,1, life plex 
stay tune transformation progress gain olaf college,6,1,['gains'],1, st. olaf college 
life feel complete yet begin,3,0,,0,
bunkerkc worldseries user bae kcmo game country club plaza,10,6,"['bunkerkc', 'worldseries', '2k15', 'bae', 'kcmo', 'game1']",1, country club plaza 
carve pumpkin pumpkin lorain ohio,12,0,,1," lorain , ohio "
call star come good ol time user lotusnola user,19,0,,0,
user tell carlos stop try cuff freak,1,0,,0,
pain gain late night session love thick thigh though teamfit exercise workout,2,3,"['teamfit', 'exercise', 'workout']",0,
zazaam birthday workout sweaty success sculpt fitness llc,6,0,,1, sculpt fitness llc 
user user food yes,2,0,,0,
one fabulous senior pic take user love,2,0,,1, 
brotherly love happy th sweet man tullylove table,3,1,['tullylove'],1, table & 
user yall county boy hell,1,0,,0,
itsgreatuf turlington hall,1,1,['itsgreatuf'],1, turlington hall 
start day beautiful boerne sunrise texas,3,3,"['boerne', 'sunrise', 'texas']",0,
say would meet plumbar look like sent stand hmmm see,1,1,['plumbar'],0,
thankful okay love cole batesville arkansas,3,0,,1," batesville , arkansas "
user pop buzzer beater yo girl crowd talk another dude,1,0,,0,
go hoco edgewood country club,10,1,['hoco'],1, edgewood country club 
missin africa comp season fav people lil extra today sandusky,10,0,,1," sandusky , "
sowop rode verse,5,0,,0,
rome go hawks alwaysteamheattho philip arena,4,1,['alwaysteamheattho'],1, philips arena 
user go ahead slide,1,0,,0,
happy birthday best friend love forever oldie moreyear,7,2,"['20', '1moreyear']",0,
winter subarulove westlake ohio,17,1,['subarulove'],1," westlake , ohio "
nightmare broadway,9,0,,1, nightmare on broadway 
user user slightly rosey cheek beautiful smile thats consider look alike yea guess,12,0,,0,
miss pool day carrollton georgia,3,0,,1," carrollton , georgia "
bark dog guess bunch dog user user,1,0,,0,
love man fix thing marriedlife happytuesday happywife flattire bummer,2,5,"['marriedlife', 'happytuesday', 'happywife', 'flattire', 'bummer']",0,
obama united center bull vs cavalier,6,1,['obama'],1, united center - bulls vs cavaliers 
great birthday dinner cicciowater pink lemonade sushi could ask water,11,0,,1, ciccio/ water 
user thanks boo,11,0,,0,
nighhhhht make feel right,3,0,,0,
souls people shine bright even shadow bathe u light university,19,0,,1, university of 
little tae kwon baby nolimittkd nljjstarkville taekwondo martialarts limit jiu jitsu,2,4,"['nolimittkd', 'nljjstarkville', 'taekwondo', 'martialarts']",1, no limit jiu jitsu 
best friend anyone could ask cragford alabama,11,0,,1," cragford , alabama "
could proud city boy blue let go royal,10,0,,0,
user adrienne bailon breath take lolololololol user user user,2,0,,0,
user love,3,0,,0,
get get get wake wake wake,1,0,,0,
user user ahhh liam love,8,0,,0,
new music user user user user user user user,4,0,,0,
instagram espn lol okay sport espn wide world sport,10,1,['instagram'],1, espn wide world of sports 
taylor swift tourmiami american airline arena user taylor swift,16,1,['1989tourmiami'],1, american airlines arena - for taylor swift : ... ) 
wonder think put grocery,1,0,,0,
happy th birthday buddy dancer friend canfield high school,3,0,,1, canfield high school 
best costume go u sharkweek calvary christian high school,10,1,['sharkweek'],1, calvary christian high school 
every story mean tell story miami,19,0,,1, story miami 
ca even believe try,1,0,,0,
shawty always fleek,12,0,,0,
nothin love lady much fun trick treat,3,0,,0,
reason work hard rynellewalkerphotography studio daddyslittlegirl rynelle,12,3,"['rynellewalkerphotography', 'studio18', 'daddyslittlegirl']",1, rynelle 
user iv eatin taco bell week gain whats,1,0,,0,
see good thing tho mean self control discipline go,12,0,,0,
user oh lol keep brown opinion,1,0,,0,
go get u pair uggs,15,0,,0,
user count second overreaction first fan call start reggie preseason,4,0,,0,
break dawn part,2,0,,0,
come take come everyone look,1,0,,0,
little simon kenton high school,7,0,,1, simon kenton high school 
oh wednesday know wce love loud,2,1,['wce'],1, love out loud 
less friend less problem,12,0,,0,
user get black,3,0,,0,
fall strong lit phi delta theta university,5,0,,1, phi delta theta university of 
team ampd unleash four season resort club dallas la colinas,6,1,['unleashed'],1, four seasons resort and club dallas at las colinas 
love kid tbh thefamof east texas baptist university,10,1,['thefamof252'],1, east texas baptist university 
eve donus george bush intercontinental airport iah houston tx,12,0,,1," george bush intercontinental airport ( iah ) in houston , tx ) "
friend jacob nice bring coffee outlet dell,3,0,,1, outlets at the dells 
ai nobody finna mess senior year,5,0,,0,
birthday girl selfie thanks everyone wish happy,7,0,,0,
see traaaaain aboard love sun rail run right,1,0,,0,
uhle studio grand open user host rhythmic resistance workshop tomorrow,19,0,,0,
fought hard girl hardcore superfans chspride,15,1,['chspride'],0,
oh already know clvlnd cavsnation allincle louisville kentucky,11,3,"['clvlnd', 'cavsnation', 'allincle']",1," louisville , kentucky "
omfg,1,0,,0,
scrimmage future roomie rupp arena,10,0,,1, rupp arena 
brunette blonde inseparable bond know without little brat,18,0,,0,
hey user actually homework,1,0,,0,
filter call lit garfield elementary school,4,0,,1, garfield elementary school 
future really boutta lit grace god mean humble way possible,15,0,,0,
moment live song girl mine dru wes hotsquad actor music,8,3,"['hotsquad', 'actor', 'music']",0,
special two make birthday special rojo mexican,19,0,,1, rojo mexican 
trinhi owinit say living learn grind earn user,16,0,,0,
user ik coach daniel,1,0,,0,
today waltdisneyworld epcot disney nofilter epcot walt disney world,3,3,"['epcot', 'disney', 'nofilter']",1, epcot - walt disney world 
hot wing hot gal buffalo wild wing,4,0,,1, buffalo wild wings 
watch butterfly house lol pensacola interstate fair,1,0,,1, pensacola interstate fair 
tell ft rt user user brother problem,1,0,,0,
bouncin club heat bienvenidoamiami aerialphotography user,4,2,"['bienvenidoamiami', 'aerialphotography']",0,
happy birthday julia hope super fantastic day birthday deserve cappie user,3,0,,0,
ya chris houston game gooood pcep,5,1,['gooo000od'],1, pcep 
hello tennessee beautiful state go next stop louisville kentucky,2,0,,0,
dinner perfect crabbeignets crispsweetbreads sheepricottalobstergnocchi,15,3,"['crabbeignets', 'crispsweetbreads', 'sheepricottalobstergnocchi']",0,
user user user user user user sweet dream lovely lady lynxie,3,0,,0,
levelup workout feel like bos noah leveluptraining likeaboss workhard,8,3,"['leveluptraining', 'likeaboss', 'workhard']",0,
im really upset ankle rn,9,0,,0,
get ta trick sleeve like keep em guess city cleveland ohio,5,1,[''],1," city of cleveland , ohio "
celebrate year tonight gorgeous view behind u lakeaustin triorestaurant,3,2,"['lakeaustin', 'triorestaurant']",0,
miami mr moon heloisamaia beachlife ocean fullmoon,7,5,"['miami', 'moon', 'beachlife', 'ocean', 'fullmoon']",0,
user th day adventist,1,0,,0,
sparty best mascot world spartan stadium,15,0,,1, spartan stadium 
paint twist tonight saginaw valley state university,3,0,,1, saginaw valley state university 
let say outifits cute groupweek daysleft tucker rec cntr,7,2,"['groupweek', '5daysleft']",1, tucker rec cntr 
darius love dude oak cliff,3,0,,1, oak cliff 
wait till saturday still ai get way anyone take,2,0,,0,
go fuck self,1,0,,0,
tuesdaytwinday close live close beauty twin day festival official,2,1,['tuesdaytwinday'],1, twins days festival - official 
user one time accidentally drank whole bottle vinegar think really bad wine,1,0,,0,
right hand go east rutherford high school,18,0,,1, east rutherford high school 
thanks visit lil nug chattanooga tennessee,3,0,,1," chattanooga , tennessee "
hello side pretty place,10,0,,1, pretty place 
repost movement lol share one get,1,1,['repost'],0,
really ca anything,1,0,,0,
saw yo tweet,5,0,,0,
new print best sell alice tank user newarrivals escapada hollie,3,2,"['newarrivals', 'escapada']",1, hollie's 
always mizzou,3,0,,1, mizzou 
stop game u ok,1,0,,0,
barker texas,1,0,,1," barker , texas "
user true help,11,0,,0,
let go mets sun life stadium,10,0,,1, sun life stadium 
user know many time press play shit,1,0,,0,
user thanks big dog good luck future,15,0,,0,
user joakim noah guy play like trash get praise toughness,5,0,,0,
queengia user atlanta arena,18,0,,1, atlanta hawks-phillips arena 
tacky tuesday shak daddy slhs,4,0,,1, slhs 
much joy thank trinity family life center welcome really enjoy,4,0,,0,
sw v sh game,1,0,,1, sw vs . sh game 
elitestar photography,3,0,,1, elitestar photography 
low quality photo high quality family miss right,3,0,,0,
user lmao,1,0,,0,
user glad meet hope know,5,0,,0,
close ceremony dessert cheesecake foodporn martini,2,3,"['cheesecake', 'foodporn', 'martinis']",0,
cracker barrel old country store,19,0,,1, cracker barrel old country store 
still wait user make instagram,12,0,,0,
love royal little ninja everett avila university,10,0,,1, avila university 
energy user exactly need user next bijoutheatre,16,1,['bijoutheatre'],0,
back hurt bad,9,0,,0,
body language best language speak aha singer ontarioactors athlete writer straight,1,5,"['singer', 'ontarioactors', 'athlete', 'writer', 'straight']",0,
nice see mlb international cover fox right respect,12,1,['respect'],0,
nigga ask come,5,0,,0,
like super cool could eat one meal without stress calorie,12,0,,0,
never young shirley temple ihop,15,0,,1, ihop 
rosewoodwife danishcl always wonderful time omni orlando,3,1,['rosewoodwife'],1, omni orlando 
health wealth knowledge power backpains backpain lowbackpain lowerbackpain,6,4,"['backpains', 'backpain', 'lowbackpain', 'lowerbackpain']",0,
okay tytymoore pizza hut,1,0,,1, pizza hut 
humansalike present user special halloween night user saturday,2,1,['humansalike'],0,
hype halloweenk slashbash go hot event go ville,4,2,"['halloween2k15', 'slashbash']",0,
love live life two best friend lee university,7,0,,1, lee university 
man go jeds barbeque brew,2,0,,1, jeds barbeque and brew 
need million dollar flat stomach whiter teeth longer hair clearer skin piece mind lot ask,1,0,,0,
user friend haha something like,1,0,,0,
health wealth knowledge power backpains backpain lowbackpain lowerbackpain,6,4,"['backpains', 'backpain', 'lowbackpain', 'lowerbackpain']",0,
laugh much technical difficulty way go fox,1,0,,0,
girl love much lastgame senior,3,2,"['lastgame', 'seniors2016']",0,
starbucks,3,0,,1, starbucks 
get see ultimate best friend less hour bauer,12,0,,1, bauer rd/e 
want want want oreo milkshake rn,9,0,,0,
people quickie burger bar grill,10,0,,1, quickie burger bar & grill 
soooooo excite mockingjay part,2,0,,0,
earlier today pool favorite juice time thanks another gremlinsgoo,2,0,,0,
watch periscope powerful word,13,1,['periscope'],0,
dinner date chickennuggetallstar theroyalbuttbean chili grill bar,2,0,,1, chili's grill & bar 
puppy girl puppy food girlsnight pomeranian yorkie dalton petland,3,8,"['girls', 'puppies', 'food', 'girlsnight', 'pomeranian', 'yorkie', 'dalton', 'petland']",0,
user phone tweet another nigga guess like sometimes lol bet,1,0,,0,
still like sadonmypart igiveendleschances,1,2,"['sadonmypart', 'igiveendleschances']",0,
three month amaze beautiful funny perfect girl world love,3,0,,0,
let bout cute formal date georgia southwestern state,2,0,,1, georgia southwestern state 
din companion chili grill bar,2,0,,1, chili's grill & bar 
go anyway hehehe fitfunny gymlife fitfam furstplace furstfamily fitspo instafit,1,7,"['fitfunny', 'gymlife', 'fitfam', 'furstplace', 'furstfamily', 'fitspo', 'instafit']",0,
know ima spur game,8,0,,0,
minute premiere wicked city,2,0,,0,
miss homecoming cress creek country club,3,0,,1, cress creek country club 
mad cause get midas touch iowa state university,19,0,,1, iowa state university 
always thrill see mary ca wait see friday si ohio state university,12,0,,1, the ohio state university 
hr shift could home watch worldseries nba game want fat like come gym,1,3,"['worldseries', 'nba', 'gym']",0,
user bright young woman sure well ever miss,9,0,,0,
next game tho,4,0,,0,
cowboy indian halloweenparty costume,7,2,"['halloweenparty', 'costumes']",0,
thanks amaze season ca wait make memory,7,0,,0,
user,15,0,,0,
user blow bag,1,0,,0,
papaw try hard get stay college,1,0,,0,
mya ca get normal picture u take weird,1,0,,0,
user user keep,5,0,,0,
taylorswift damn make lot people happy miami americanairlines,3,2,"['1989', 'miami']",1, americanairlines 
lord bless exceedingly amount introduce woman thankful,3,0,,0,
user user yes damn funny,1,0,,0,
user would good girlfriend,3,0,,0,
phillip check erica snapchat score make sure snap chat anyone,1,0,,0,
